date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-06 07:25:00+00:00,27.835625884016984,16.283054769762696,95028.3154414003,6.044575342465753,69.56006849315067,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 07:30:00+00:00,28.851147100424342,16.47070014144272,94950.74829223742,6.092438356164385,69.35900456621005,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 07:35:00+00:00,28.09051095238095,16.382323333333346,94970.23026388891,6.144293209876545,68.86055092592593,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 07:40:00+00:00,27.52935627848498,16.044994027974223,95025.86888736683,6.195762557077629,68.59149771689495,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 07:45:00+00:00,28.08741916666666,16.224846666666664,94903.29626291081,6.0715513823682805,69.09192018779342,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 07:50:00+00:00,27.71240428571429,16.177607142857138,95014.15757534244,6.185765601217655,68.60155707762557,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 07:55:00+00:00,28.593860294117654,16.361544934640516,94949.28218055557,6.160708333333335,68.77809259259256,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:00:00+00:00,28.851952925614704,16.316772720199193,94995.32844901066,6.2231293759512925,68.49042770167429,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:05:00+00:00,29.69616448801743,16.804989106753805,94994.41205479448,6.156815829528162,68.6592876712329,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:10:00+00:00,31.659254769921446,17.201444444444448,94881.76216901408,6.235762910798121,68.4355704225352,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:15:00+00:00,29.172727222222218,16.512469166666666,94992.05941856926,6.252820395738202,68.45304870624047,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:20:00+00:00,28.643730833333315,16.336130000000004,94940.30378703703,6.213015946502058,68.5248287037037,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:25:00+00:00,28.531161135161142,16.1831317941318,94939.04547685184,6.212046810699588,68.35956338028167,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:30:00+00:00,29.6023503850385,16.577780253025306,94994.65824200914,6.3775347539320135,68.00348097412483,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:35:00+00:00,29.15145454545454,16.595696248196248,94989.16078995436,6.365797564687977,67.93908219178083,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:40:00+00:00,29.868869636963712,16.620251650165013,95038.6153378378,6.389024524524523,67.84635585585583,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:45:00+00:00,29.233317777777767,16.660080793650796,94919.00226080246,6.288124485596707,68.08747839506174,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:50:00+00:00,30.194882395382404,16.78850937950938,94912.9465416667,6.312194444444447,68.02769444444442,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 08:55:00+00:00,29.51753703703703,16.80062205387205,94905.18968981481,6.322908436213992,67.87240740740741,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 09:00:00+00:00,30.06195555555555,16.96138055555555,94902.17274691354,6.404853395061733,67.41274305555554,4.6,99644.8628,78.0,"Ветер, дующий с юго-юго-востока",1.0,,,
2020-03-06 09:05:00+00:00,30.141539047619037,16.874973333333333,95013.30375075073,6.518116116116116,67.08172522522521,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:10:00+00:00,29.34892483660132,16.826826797385618,95013.7895,6.5394779779779775,66.93684684684686,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:15:00+00:00,30.68860038503851,17.640645489548966,94957.27231811263,6.592155251141556,66.6697823439878,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:20:00+00:00,29.72020954692556,17.0366359223301,94899.82694444443,6.46275257201646,67.06157407407407,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:25:00+00:00,29.39889111111111,16.952983611111115,95012.20308558557,6.578310560560563,66.61101576576577,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:30:00+00:00,29.797163398692827,17.032482259570493,94945.42468949768,6.618142059868088,66.48345662100456,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:35:00+00:00,28.984605447680696,16.816603020496224,94943.53914764077,6.652584474885844,66.17365905631661,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:40:00+00:00,29.880167833800197,17.057798085901023,94938.64462100461,6.623833079654995,66.382598173516,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:45:00+00:00,29.12348844884488,16.81264686468646,94993.43145195195,6.661963463463462,66.10913513513513,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:50:00+00:00,29.057851941747565,16.833058252427175,95091.32191666664,6.714413742690059,65.92802631578948,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 09:55:00+00:00,28.931829594017096,16.874792735042735,94982.10938138141,6.701441441441443,65.89606606606607,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:00:00+00:00,29.4198303282478,16.99534905224225,95025.91737777778,6.728368888888888,65.84965777777778,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:05:00+00:00,29.37676709401709,16.931273504273502,95024.70470666669,6.772701728395063,65.57029333333331,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:10:00+00:00,28.488403451995698,16.913057173678528,95020.13282962961,6.757422222222222,65.55994814814814,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:15:00+00:00,28.856716666666664,16.88851111111111,95062.33873245618,6.82906725146199,65.31749561403508,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:20:00+00:00,28.976380952380964,17.063826007326007,95054.09393713449,6.867605263157895,65.17724122807016,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:25:00+00:00,28.36919523809524,16.814717460317468,94994.64939999998,6.853275555555557,65.24271555555553,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:30:00+00:00,28.78362875635691,17.081641239019884,94996.18490888893,6.8854000000000015,65.04734222222223,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:35:00+00:00,28.402902915291534,16.949948294829486,94938.8052987988,6.874066066066066,65.12525975975973,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:40:00+00:00,27.89436061026352,16.75941470180306,94935.98571621624,6.920662662662663,64.99234234234233,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:45:00+00:00,33.527101710587175,18.875171521035607,94939.1223175676,6.9897665165165135,64.69041666666668,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:50:00+00:00,30.87486417233561,17.71465570672714,95038.05594005846,6.985948830409358,64.62705994152047,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 10:55:00+00:00,28.612549504950493,17.042378437843777,94931.17504054056,6.8778018018018034,64.94916666666668,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:00:00+00:00,28.014105392156853,16.610222222222227,94869.30702283107,6.8912932521562675,64.9492191780822,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:05:00+00:00,27.693624595469267,16.561123786407762,94932.26848648649,7.040556556556556,64.28627477477477,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:10:00+00:00,27.863650326797398,16.819018518518526,94928.75630930932,6.950739239239241,64.69115915915914,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:15:00+00:00,27.08848821081832,16.26915765141008,94928.38236036037,7.008756756756756,64.50271171171173,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:20:00+00:00,27.49247166666667,16.478092500000002,94753.19983333336,6.996450443401147,64.49596244131453,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:25:00+00:00,26.76566180758018,16.14419484936832,94865.72127701674,7.0065809233891425,64.5461415525114,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:30:00+00:00,27.437580000000004,16.237360000000002,94868.18985844751,7.047351598173512,64.39177625570775,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:35:00+00:00,26.876273927392734,16.098855060506047,94866.7902739726,7.086083713850838,64.30716894977168,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:40:00+00:00,26.52942348589921,15.822507165973187,94921.80191441443,7.0908448448448445,64.24042342342345,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:45:00+00:00,26.73549460625675,15.797599244875949,94920.56218018012,7.091179429429432,64.27189864864863,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:50:00+00:00,26.90257598039216,15.802898965141615,94926.73103078076,7.18976251251251,63.9398948948949,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 11:55:00+00:00,26.709998366013068,15.723536764705875,94871.29444748856,7.27586910197869,63.59386301369864,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 12:00:00+00:00,26.650413366336625,15.645812706270627,94807.92018981483,7.2716548353909465,63.7875324074074,5.7,99524.873,72.0,"Ветер, дующий с юго-юго-востока",2.0,,,
2020-03-06 12:05:00+00:00,25.901185761433286,15.32920792079208,94916.90776426424,7.304627627627628,63.61471621621622,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:10:00+00:00,26.60315555555555,15.294885555555545,94916.12879279279,7.353332832832832,63.498756756756784,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:15:00+00:00,25.99846055555557,15.256235555555556,94857.40765829527,7.3304540842212065,63.59110578386609,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:20:00+00:00,25.87563531353135,14.96364521452146,94804.70067592594,7.395328189300412,63.489611111111095,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:25:00+00:00,25.442316326530612,14.786660997732428,94742.07439906102,7.429477308294213,63.22312206572769,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:30:00+00:00,25.293554994388327,14.617721661055002,94790.96261419752,7.398244341563785,63.355728395061725,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:35:00+00:00,30.80354222222221,17.49255222222222,94847.00279908674,7.450124302384576,63.13249315068494,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:40:00+00:00,26.800464999999992,15.312074166666667,94850.12084931503,7.48337037037037,63.222722983257256,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:45:00+00:00,25.08929738562091,14.27420043572984,94899.28331306305,7.480928678678682,63.116020270270226,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:50:00+00:00,25.480590986394557,14.371443027210876,94790.35989351856,7.5003261316872445,63.33166666666666,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 12:55:00+00:00,25.30444,14.314251111111114,94790.48840123457,7.522174897119338,63.11318518518522,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:00:00+00:00,24.43097916666666,13.94315916666667,94789.16126851851,7.622393004115226,62.94788888888888,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:05:00+00:00,24.707554476806923,13.837152103559873,94953.24050518515,7.66337135802469,62.722694814814815,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:10:00+00:00,24.029528050108933,13.484640795206964,94836.87957382038,7.700340943683411,62.744214611872145,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:15:00+00:00,24.339637205387216,13.446199494949493,94779.49259259259,7.692662037037038,62.824986111111116,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:20:00+00:00,24.015570957095715,13.33035313531353,94774.15411805555,7.7037962962962965,62.79776620370368,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:25:00+00:00,23.263990649064908,13.0493404840484,94772.33107407406,7.795158950617287,62.4081111111111,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:30:00+00:00,23.184721132897586,12.976567538126364,94835.0751004566,7.80059259259259,62.5568310502283,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:35:00+00:00,23.207073085221147,12.795804746494069,94894.18002402404,7.850983483483484,62.45607357357358,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:40:00+00:00,22.88403520352035,12.602723872387235,94836.500826484,7.876353120243528,62.3426894977169,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:45:00+00:00,23.19839805825243,12.515473570658042,94780.682125,7.86963271604938,62.52659722222222,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:50:00+00:00,23.18531078107809,12.511173581643881,94846.33134322676,7.9228348554033445,62.37094216133943,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 13:55:00+00:00,24.07260321350763,12.988950708061006,94915.03616216217,7.8874324324324325,62.590812312312316,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:00:00+00:00,23.285431111111105,12.453134444444444,94861.41454337898,7.875744799594117,62.79844748858447,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:05:00+00:00,23.955744553376913,12.46818246187364,94869.77260578387,7.932435819381027,62.59112480974124,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:10:00+00:00,23.39036000000001,12.487913333333326,94752.75481220656,7.827561815336461,63.110915492957744,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:15:00+00:00,22.68646583333333,12.328991666666665,94815.37712499998,7.8497782921810675,62.99994907407408,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:20:00+00:00,22.952505611672287,12.432398989898994,94816.965875,7.854149176954729,63.04002006172841,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:25:00+00:00,22.834944285714283,12.212555714285712,94869.66052054793,7.9180197869101985,62.92844292237442,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:30:00+00:00,23.981834467120176,12.88875623582767,94748.8485688576,7.886173708920188,63.16595226917059,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:35:00+00:00,23.52579166666667,12.328709183673475,94806.75217824074,7.9018101851851865,63.11854166666666,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:40:00+00:00,23.117772277227715,12.357628241395572,94926.29063363359,8.033926426426426,62.65780480480479,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:45:00+00:00,34.32937925170067,14.96024744897959,94873.18810502283,8.031951293759512,62.80307762557077,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:50:00+00:00,32.548504444444454,14.440932222222216,94934.98539339339,8.056630630630632,62.692390390390386,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 14:55:00+00:00,24.829017006802722,12.896258503401365,94885.01913470321,8.067097919837643,62.75450913242006,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 15:00:00+00:00,23.650883663366336,12.71070049504951,94940.74638288288,8.095939939939939,62.74748198198196,7.0,99538.2052,68.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-06 15:05:00+00:00,23.27058445566779,12.538183221099887,94892.15723896498,8.139583967529177,62.637429223744284,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:10:00+00:00,22.580491944444443,12.409783055555554,94950.6023888889,8.11717367367367,62.77701501501503,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:15:00+00:00,23.070239999999984,12.440765833333336,94951.63655405404,8.085495995995997,63.01253153153154,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:20:00+00:00,22.626231661272925,12.33522411003236,94963.65276426426,8.178426426426427,62.737531531531545,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:25:00+00:00,22.60145929592959,12.31638833883388,94913.01406849317,8.184136986301366,62.771347031963465,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:30:00+00:00,22.868559912854025,12.480669662309365,94973.45877327328,8.145047547547549,63.14074324324326,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:35:00+00:00,22.652072815533977,12.590306634304211,94976.77127027027,8.145065565565567,64.20288288288289,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:40:00+00:00,24.400178921568628,13.518708877995644,94920.4794170472,8.18079604261796,63.46647488584475,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:45:00+00:00,22.546769147788567,12.800165587918016,94976.42750450448,8.135885885885887,63.84693243243244,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:50:00+00:00,23.064065972222213,13.021302617521362,94983.92633933932,8.092504004004006,64.15968618618622,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 15:55:00+00:00,23.035761437908487,13.169356209150324,94935.60143835617,8.049223236935566,64.59435159817352,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:00:00+00:00,23.412747524752465,13.378243949394939,94947.99690867582,8.086407914764077,64.73661415525115,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:05:00+00:00,23.094314999999998,13.412955833333326,94951.38817808217,8.018941146626076,65.20763470319635,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:10:00+00:00,23.643794117647072,13.672788671023964,94964.31573668189,8.023781836631153,65.42045053272447,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:15:00+00:00,23.864144507307863,13.646739981140964,94973.73771232877,8.01262252663623,65.69208219178081,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:20:00+00:00,23.70628107810782,13.816113861386132,94930.58315972221,8.046858796296293,65.82185416666667,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:25:00+00:00,23.92467833333333,13.837514444444444,94944.42672453703,8.062612654320988,65.94666280864196,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:30:00+00:00,24.1984531590414,14.058444444444444,94945.54853240744,8.016360082304526,66.39476388888892,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:35:00+00:00,24.501850620776374,14.243697155429821,94951.60675308641,8.00433693415638,66.70175462962966,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:40:00+00:00,24.290571428571425,14.269634353741493,94833.77199999998,7.973920634920634,66.89186666666664,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:45:00+00:00,24.32956750000001,14.34275,94899.72513380283,7.949443401147628,67.13606103286385,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:50:00+00:00,24.80167904290429,14.605756325632568,94960.85938580244,7.953933641975308,67.32545833333334,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 16:55:00+00:00,24.46451705170517,14.592369636963696,95026.40377168953,7.961070015220701,67.48336986301369,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:00:00+00:00,25.178526904761906,14.82658071428571,94969.96854629631,7.983313786008232,67.4522175925926,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:05:00+00:00,25.106027502750287,14.88801210121012,94967.7398672839,7.961985596707818,67.54396759259261,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:10:00+00:00,33.582305,17.503020277777768,94972.41295216046,7.965918209876545,67.6352453703704,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:15:00+00:00,28.31273316498317,15.837711279461287,94971.166625,7.975782407407408,67.62921296296298,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:20:00+00:00,25.995025833333315,15.241388333333328,95029.05768493153,7.998053779807202,67.78074885844751,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:25:00+00:00,26.991587018140578,15.636942176870749,95026.55460578387,7.992159817351595,67.73080517503804,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:30:00+00:00,26.65282590759077,15.64270544554455,95029.08737214614,8.027238964992389,67.74905022831051,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:35:00+00:00,24.86777227722773,15.184582508250832,95030.204456621,8.04985794013191,67.6602511415525,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:40:00+00:00,24.832866666666675,15.262621944444444,94973.5772654321,8.040161265432102,67.66237577160491,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:45:00+00:00,24.81525666666667,15.178542222222225,94914.17409389671,8.182701095461661,67.1821784037559,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:50:00+00:00,24.684505893446488,14.977820367751058,95029.7904261796,8.141168949771691,67.33816438356165,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 17:55:00+00:00,25.117590383726306,15.240909385113266,95139.65497333334,8.171151111111111,67.19124888888891,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 18:00:00+00:00,25.145104377104378,15.238033670033673,95029.30159208523,8.20346626078133,67.11028767123287,6.6,99684.8594,79.0,"Штиль, безветрие",0.0,Ливень (ливни).,1.0,12.0
2020-03-06 18:05:00+00:00,25.626106396353922,15.433090994813767,95091.14561486486,8.258478228228228,66.80564639639641,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:10:00+00:00,25.28506956115781,15.325096171802047,95146.38456444447,8.289593580246912,66.74294666666665,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:15:00+00:00,25.54809232026144,15.47409586056644,95093.00615615617,8.260738738738741,66.80163963963963,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:20:00+00:00,25.504098039215695,15.452354341736696,95153.04358222216,8.297643456790125,66.72690222222224,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:25:00+00:00,25.661597777777786,15.576938888888893,95049.75026788432,8.324439878234399,66.63102739726028,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:30:00+00:00,25.806306666666664,15.487223333333334,95056.42804566208,8.438451040081178,66.2155753424658,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:35:00+00:00,25.504362211221107,15.668255775577554,95116.7020825826,8.349374874874878,66.36965465465464,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:40:00+00:00,25.87681481481481,15.71972766884532,95115.6681441441,8.398513513513516,66.34454954954954,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:45:00+00:00,27.12805582524272,15.981461974110033,95116.93218018016,8.423210960960963,66.08276126126125,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:50:00+00:00,26.569598166127292,16.16068985976267,95115.28821321324,8.428500750750754,66.04875750750753,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 18:55:00+00:00,25.915191419141927,15.903339108910894,95054.52284474883,8.383718417047183,66.18156621004566,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
2020-03-06 19:00:00+00:00,26.163486248624874,15.9796108360836,95059.1670091324,8.408807204464734,66.10099238964993,7.0,99764.8526,75.0,"Штиль, безветрие",0.0,,,
