date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-21 22:00:00+00:00,0.7979764165010758,10.313334912421416,-0.29021567963876177,0.42242316078322256,1.482760183958417,0.5206614945725152,-0.09297184856107375,,-5.199337582605574,-5.199337582605574,-5.199337582605574,19.720140100307816,4,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000003,0.8660254037844384,0.006612760691485299,0.002882309881083169,0.003828139046115786,-0.010438158135817494,0.0050335855805824685,0.0039808139484961425,0.010519320935473898,-0.0029813281104497935,-0.0007446653062311431,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21 23:00:00+00:00,0.8910999596126544,11.167573454761486,-0.15065271108010392,0.2242808389527898,1.482760183958417,0.5206614945725152,-0.09297184856107375,,-5.199337582605574,-5.199337582605574,-5.199337582605574,20.756170601971682,4,23,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890679,0.011650384947433997,0.0047023086274871895,0.0008773897104361698,-0.02567710119375648,-0.0053912157015134805,0.00018671601881921698,0.013559376502999619,-0.005396258652849155,-0.038998168646091756,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 00:00:00+00:00,0.9931630154463525,11.79070703417421,0.15937795024011145,0.03334114674481336,1.5293743831390672,-0.05917704567374359,0.5854977559800021,,-5.199337582605574,-5.199337582605574,-5.199337582605574,21.961657668716402,5,0,-0.9749279121818238,-0.22252093395631464,0.0,1.0,0.004604685159769352,-0.00017970584925596408,0.005559739920813073,-0.00760994256016416,0.002273923600315921,-0.0017968532512789247,0.02208945376109575,0.005501067306338332,0.037460994061680165,2.0,2.0,-0.15813778370352516,0.18503716487483887,0.012712963412904621,0.0,0.0,-0.4744133511105755,0.5551114946245165,0.03813889023871386,0.0,0.0
2020-02-22 01:00:00+00:00,1.0768241895283497,12.43961313608582,0.3043255523437065,-0.06095693553939232,1.5336120376100355,-0.11188964024158528,0.6471768109382817,,-5.199337582605574,-5.199337582605574,-5.199337582605574,22.895477912705307,5,1,-0.9749279121818238,-0.22252093395631464,0.25881904510252074,0.9659258262890682,0.008194420864918691,-0.005623980471391676,-0.021187907294384228,-0.00753877243651049,-0.007771985026215474,-0.02170762527032057,0.01377111296094836,0.017069037430567233,0.033690710011702346,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 02:00:00+00:00,1.0824659018753022,12.646065912710844,0.39421450511632555,-0.1319025724863897,1.5336120376100355,-0.11188964024158528,0.6471768109382817,,-5.199337582605574,-5.199337582605574,-5.199337582605574,22.96155926616031,5,2,-0.9749279121818238,-0.22252093395631464,0.49999999999999994,0.8660254037844387,0.0011065469833831942,0.006436182161783562,0.015084644833755398,-0.0016933333571809914,0.009696977557202044,0.017786351982443754,0.0036860111529463577,-0.015143245956281476,-0.032457601454628705,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 03:00:00+00:00,1.1832389735461044,13.313181085869003,0.4906312721368564,-0.19434259709649096,1.639601548431947,-0.11188964024158528,0.5524047743277548,270.0,-0.4620333800714054,-5.199337582605574,-5.199337582605574,24.14172962084963,5,3,-0.9749279121818238,-0.22252093395631464,0.7071067811865476,0.7071067811865478,0.010207925357405908,0.0038338187090803757,0.011694781803804103,-0.011617679463719048,-0.008693844928761503,-0.0030253542170932935,0.014155570311689236,-0.0022092319818324178,-0.019514477251410357,-0.75,0.16666666666666646,0.0,-0.02584691907559819,0.02890623022415778,-0.75,-0.5,0.0,-0.07754075722679457,0.08671869067247334,-2.25,-1.5
2020-02-22 04:00:00+00:00,1.2456599059299558,14.109260784788232,0.5674297610723857,-0.24840258575401788,1.6492369585066664,-0.11188964024158528,0.5437891346358887,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,25.1285639022942,5,4,-0.9749279121818238,-0.22252093395631464,0.8660254037844387,0.5000000000000001,0.0018738165558680835,-0.006216378495970232,-0.009397817904973923,0.002269417840334136,0.011480400230712428,0.012162913790388063,0.004075654297323057,-0.004038266476613188,0.003879159850821832,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 05:00:00+00:00,1.2273256008402698,13.981545691406724,0.3786868469200617,-0.10138233328056372,1.6492369585066664,-0.11188964024158528,0.5437891346358887,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,24.83723995707659,5,5,-0.9749279121818238,-0.22252093395631464,0.9659258262890682,0.25881904510252074,-0.0036010923093429126,-0.00046660193974782754,-0.0008757215979398048,0.02998779843271489,0.00011066253203579485,-0.009780091057620935,-0.036227960518965874,0.003701075611620632,0.02106559147184957,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 06:00:00+00:00,1.092856266404594,13.01758733663164,-0.32165242705647235,0.6530700128124062,1.4966332485041045,1.3817588232597533,-0.9631456039340809,187.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,23.04984888961073,5,6,-0.9749279121818238,-0.22252093395631464,1.0,6.123233995736766e-17,-0.025527804721470527,-0.010065410494766067,0.0031208728750707813,0.06958848002893304,0.00026642257301188327,0.013961650625484967,-0.051685420224058476,0.009958442343130086,0.005828921821422619,-0.08333333333333323,-0.9166666666666666,0.4073586718640014,-0.41098220142817365,-0.0416191936370624,0.25000000000000006,-0.24999999999999992,1.2220760155920039,-1.2329466042845205,-0.1248575809111872,0.7500000000000001,-0.7499999999999999
2020-02-22 07:00:00+00:00,1.0580215132522082,12.805406186611213,-0.7767738895429663,1.2897283851428643,1.482760183958417,1.5175450472144203,-1.1001396710768054,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,22.65602370636118,5,7,-0.9749279121818238,-0.22252093395631464,0.9659258262890682,-0.2588190451025207,0.00418858726294243,0.005220613339635786,-0.009504155051731225,0.04870671892522333,0.0009914746893020614,-0.003847659872818432,-0.043916359709293,-0.01393865408101165,-0.015936290757963514,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 08:00:00+00:00,0.9152704732063212,11.434807471296962,-1.0751640888057432,1.6798924174388674,1.482760183958417,1.5175450472144203,-1.1001396710768054,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.05930562714835,5,8,-0.9749279121818238,-0.22252093395631464,0.8660254037844387,-0.49999999999999994,-0.0069071914494594116,0.005237044623552262,0.004974382599001607,0.028582701795366466,0.0013599743063571663,0.00021229137379539612,-0.025559887572614032,0.0023528907553404532,0.002272783913009021,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 09:00:00+00:00,0.6818258360740034,9.36220568785974,-1.5084682585964033,1.9861546661423721,1.0652061742213135,2.1153483127619914,-1.9834722050249078,221.25,-0.031369361659207805,-5.199337582605574,-5.199337582605574,18.287472023637335,5,9,-0.9749279121818238,-0.22252093395631464,0.7071067811865478,-0.7071067811865476,-0.027165836496889622,-0.006062335637823657,-0.006640814552743225,0.0145406280197,-0.003941362624388471,-0.004854130114137471,-0.03611542129069981,0.0006299206882971661,0.0025703185753918243,-0.6481812160876687,-0.7315145494210021,0.1630372542402468,-0.2409088728949369,-0.11387836629193732,-0.1767766952966369,0.07322330470336308,0.48911176272074025,-0.7227266186848107,-0.34163509887581206,-0.5303300858899108,0.2196699141100892
2020-02-22 10:00:00+00:00,0.4720218513804671,6.910047751981826,-1.9136037003963897,2.181924880568865,1.0272467187906675,2.169694064175407,-2.0637751626565537,225.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,14.96293910116912,5,10,-0.9749279121818238,-0.22252093395631464,0.49999999999999994,-0.8660254037844387,-0.01924500233869436,-0.007748314836337987,-0.011679290529162467,0.018679084134123298,-0.0027157391552425914,-0.011113866844579379,-0.028045802968730715,0.0024473514980610602,0.004427780278524529,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 11:00:00+00:00,0.30647201288869586,5.860398212627296,-2.114919173059533,2.2688272285450486,1.0272467187906675,2.169694064175407,-2.0637751626565537,225.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.291171920265016,5,11,-0.9749279121818238,-0.22252093395631464,0.2588190451025211,-0.9659258262890679,-0.011772039679630683,0.0052596939869441195,0.0024745106596909955,0.009962935900107514,0.011497407920164035,0.01699284523504681,-0.014742502175217812,-0.002817414083182627,-0.00423127508396931,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 12:00:00+00:00,0.07479863773693778,5.026070842393439,-2.3136092156178876,2.3569630479728025,0.8846432054921943,1.823817359689005,-1.9527923583274633,266.25,-0.031369361659207805,-5.199337582605574,-5.199337582605574,11.567126627158572,5,12,-0.9749279121818238,-0.22252093395631464,1.2246467991473532e-16,-1.0,-0.020019822204864073,0.002612346417949739,0.014578741390999421,-0.007005878661634675,-0.012207762486003823,-0.004706791070635837,-0.008433595505477657,0.0057535305048524625,0.0034706803371918524,-0.9755922317655457,-0.058925565098879175,-0.09433001031447341,0.030268037544297133,-0.03889186726322,-0.07322330470336313,0.17677669529663687,-0.28299003094342023,0.0908041126328914,-0.11667560178966001,-0.2196699141100894,0.5303300858899106
2020-02-22 13:00:00+00:00,-0.049429793118433846,4.549052355518595,-2.2729958839622952,2.131482502763817,0.8716792497377875,1.7923740229175138,-1.9427030124793643,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.746712330826922,5,13,-0.9749279121818238,-0.22252093395631464,-0.2588190451025208,-0.9659258262890682,-0.0049155135604655184,0.004592328431657299,0.004480048649154196,-0.027219961928462894,-0.0008233508373638269,-0.0029213933442929587,0.012000620304562615,0.002442878807802029,0.0035230556862098084,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 14:00:00+00:00,-0.018062694056691534,4.52949657351347,-1.9522452867803881,1.7068533587311727,0.8716792497377875,1.7923740229175138,-1.9427030124793643,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.941306645705358,5,14,-0.9749279121818238,-0.22252093395631464,-0.4999999999999998,-0.8660254037844392,0.017724671480843012,0.003432413373410747,-0.004613361433488022,-0.04282798395234174,-0.0005538483547069539,0.0011863574984154284,0.03215758529441354,-0.0035763167522155728,-0.0060977063658289405,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 15:00:00+00:00,0.15824234289499098,5.3020906502233744,-1.6503340144048824,1.3162260502061933,0.7282562501802469,1.1308803825565694,-0.9899174881380706,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.196702686847173,5,15,-0.9749279121818238,-0.22252093395631464,-0.7071067811865471,-0.7071067811865479,0.018520183618047543,0.0035123887085136605,0.003362137769978973,-0.02714795908246816,-0.0009131113717606812,-0.0011816539984041974,0.02759397386720369,0.004766813792128714,0.0036882888636350177,-1.0,-1.83697019872103e-16,-0.18040735646207576,0.25985059754762563,-0.03911536351569289,0.0,0.0,-0.5412220693862274,0.7795517926428771,-0.11734609054707867,0.0,0.0
2020-02-22 16:00:00+00:00,0.27924277775759315,6.170553169741066,-1.2690656019754736,1.057494624861684,0.7152177956750158,1.0707445970692109,-0.9033006222888621,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.086050486189464,5,16,-0.9749279121818238,-0.22252093395631464,-0.8660254037844384,-0.5000000000000003,-0.006388786514799023,-0.007422122843154588,-0.004804037156993114,-0.014907477174473808,0.0026621338980391727,0.0015666721674137962,0.032739224191209414,0.0011817375256201745,0.001234827761272243,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 17:00:00+00:00,0.2724888198386795,6.455933144126589,-0.916976506060221,0.8902765099042903,0.7152177956750158,1.0707445970692109,-0.9033006222888621,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.04609525754333,5,17,-0.9749279121818238,-0.22252093395631464,-0.9659258262890682,-0.2588190451025207,0.002163058608362118,0.0015252520051211953,0.0045679088732136245,-0.014324464370342219,-0.001426262654138949,-0.0018488389079229135,0.020902876439362245,-0.005223395701557572,-0.0032451483459344974,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 18:00:00+00:00,0.2593726339887017,6.5593709233109445,-0.785226824001215,0.7244036004872182,0.5185317569670999,0.7840659302982619,-0.7701122657332329,249.375,0.9370816765373413,-5.199337582605574,-5.199337582605574,12.952473635259665,5,18,-0.9749279121818238,-0.22252093395631464,-1.0,-1.83697019872103e-16,0.006223661174410274,0.0013086486224790177,-0.004456216050530236,-0.015265193395449609,-0.0008502875239647933,-0.0010556882691712584,0.006019245104167921,-0.0009459425589721607,-0.001828336132657547,-0.9302229048020129,-0.35079314633466546,-0.07818509093753151,0.036324097242444314,-0.053641646920340735,0.019030116872178288,-0.09567085809127233,-0.2345552728125945,0.10897229172733296,-0.1609249407610222,0.05709035061653486,-0.28701257427381693
2020-02-22 19:00:00+00:00,0.3214048776037352,6.76402161092516,-0.711819592767021,0.5121044314745206,0.500651207993653,0.7580042333190846,-0.7580042333190847,247.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,13.399243275458067,5,19,-0.9749279121818238,-0.22252093395631464,-0.9659258262890683,0.2588190451025203,0.002072568104654768,-0.003909625879339125,-0.0038843995204855494,-0.014489831564920452,0.0010598764828845485,-0.0002935396050528181,0.003603119456765308,0.0009725171384244909,0.003506004118504241,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 20:00:00+00:00,0.38208605740944024,6.9954278197433615,-0.7226908092798094,0.4747762661140433,0.500651207993653,0.7580042333190846,-0.7580042333190847,247.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,13.900610742458817,5,20,-0.9749279121818238,-0.22252093395631464,-0.8660254037844387,0.5000000000000001,-0.0034331641980891773,4.4788465632675245e-05,0.005717616151915651,0.001730551811434199,0.0014115252124100909,0.0013508809124544625,-0.001995219972784031,-0.0005055978858300447,-0.0013704848505256366,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 21:00:00+00:00,0.2580238195745557,6.389326630413778,-0.7403977530171679,0.46477913002015114,0.10386966482060368,0.7262310055753528,-0.8911925898747141,247.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,12.949640716981046,5,21,-0.9749279121818238,-0.22252093395631464,-0.7071067811865478,0.7071067811865471,-0.012792167780840295,-0.0030909367049613418,-0.008654336793131157,-0.0024489720811464166,8.364004591853806e-05,0.0009112885474369578,-0.00165819019917741,-0.001863549627530899,-0.0005659517672282066,-0.9238795325112866,-0.38268343236508956,-0.00866542574829049,-0.036324097242444314,-0.10821314813810438,0.0,0.0,-0.02599627724487147,-0.10897229172733296,-0.3246394444143131,0.0,0.0
2020-02-22 22:00:00+00:00,0.22014345268882043,6.4004924698303585,-0.752286082050264,0.4528488926774763,0.06779861544123557,0.7233425303259226,-0.9033006222888621,247.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,12.689186076015197,5,22,-0.9749279121818238,-0.22252093395631464,-0.5000000000000003,0.8660254037844384,0.002988488413162333,0.0008022246925745297,-0.00022305890791040708,0.001966786528179429,0.0007255690984457978,0.0007965956066398189,-0.001761046569637705,0.0009170104861404386,-0.00018559640571289004,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22 23:00:00+00:00,0.288098794006818,6.774524560351318,-0.7989433016556244,0.4986701470757729,0.06779861544123557,0.7233425303259226,-0.9033006222888621,247.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,13.170663323065648,5,23,-0.9749279121818238,-0.22252093395631464,-0.25881904510252157,0.9659258262890679,0.011851138873003791,-0.0005580168217821322,0.002169778041752913,0.0028686677795380735,-0.002742734461784279,-0.003853955472183405,-0.0008021409339987925,0.0026703842789861563,0.001779432116131972,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 00:00:00+00:00,0.6176057522574862,9.180081383393992,-0.15509984781566952,0.24769877466353918,-0.19842721722006576,-0.1038980016784406,1.5911953436350315,288.75,0.05667164181320577,-5.199337582605574,-5.199337582605574,17.19388126093503,6,0,-0.78183148246803,0.6234898018587334,0.0,1.0,0.04217969864662099,0.010743343984745654,0.007933903410570825,-0.041749421050104346,-0.0017818042630772836,0.0005756982027430828,0.11532474673166139,0.012190053271511056,0.0028020426922334557,-0.9238795325112865,0.31890286030424175,-0.22561105418300817,0.6803170816156076,-0.07260704527126399,5.551115123125783e-17,0.1913417161825449,-0.6768331625490244,2.040951244846822,-0.21782113581379195,1.6653345369377348e-16,0.5740251485476345
2020-02-23 01:00:00+00:00,1.0528568102469198,12.387589977946384,1.163046564560146,-0.1137489348352928,-0.22262956564382033,-0.17910168640610993,1.8179677041735676,292.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,22.638299436666298,6,1,-0.78183148246803,0.6234898018587334,0.25881904510252074,0.9659258262890682,0.025843116823872508,-0.012351726552638248,-0.014855439164102313,-0.014330307410156123,-0.00038238982098619023,-0.004793304513801603,0.08448789361716787,-0.007516253984818084,0.0027067165893420314,-0.9238795325112865,0.38268343236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 02:00:00+00:00,0.9849234887207365,12.321577251631988,1.6309551986425264,-0.15004185990390825,-0.22262956564382033,-0.17910168640610993,1.8179677041735676,292.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.835177975826195,6,2,-0.78183148246803,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.02769917020329214,0.0023142307968282614,0.01018349890487392,0.0031922994431994936,0.004451949529071192,0.00657398337471527,0.002680554177470096,-0.00695267483878829,-0.007567115515386265,-0.9238795325112865,0.38268343236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 03:00:00+00:00,0.6628255396760555,10.513342580652214,1.6612455421636578,-0.114378260570548,-0.511701149885336,-0.029876080462056444,1.4177473493376915,333.75,-0.031369361659207805,0.7152938580663791,-5.199337582605574,17.996955875031574,6,3,-0.78183148246803,0.6234898018587334,0.7071067811865476,0.7071067811865478,-0.02259533845056938,0.0014518476327370817,0.00021359739295434554,0.003164500259023766,0.00013060399067388664,-4.6813352522159325e-05,0.0022112917165247326,3.590703382561067e-05,8.650050997738301e-05,-0.42778310737727265,0.8787798574991036,0.04069789253019642,-0.10915100586432974,-0.07883770479314062,0.13529902503654928,0.13529902503654923,0.12209367759058926,-0.3274530175929891,-0.23651311437942182,0.40589707510964795,0.4058970751096476
2020-02-23 04:00:00+00:00,0.391313161532693,8.705107909672437,1.691319933342129,-0.07151644397258153,-0.5379803848163828,-0.0163101162853243,1.3813636807162484,337.5,-0.031369361659207805,1.2529876254001933,-5.199337582605574,14.158733774236948,6,4,-0.78183148246803,0.6234898018587334,0.8660254037844387,0.5000000000000001,-0.03183235839815524,-0.0024901697750317176,0.0008845760065691183,0.003696325090943592,-2.3167976936193265e-05,9.637137249586998e-05,0.0025773764422039416,-8.46659748051278e-07,7.937665746915457e-09,-0.38268343236508956,0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 05:00:00+00:00,0.11066993573416013,7.524814167404943,1.9087631555936186,-0.10910579809725711,-0.5379803848163828,-0.0163101162853243,1.3813636807162484,337.5,-0.031369361659207805,1.2529876254001933,-5.199337582605574,11.827862574711679,6,5,-0.78183148246803,0.6234898018587334,0.9659258262890682,0.25881904510252074,-0.015188712466699577,-0.0011291931619910555,-0.0051186953229538515,-0.0041877754837269686,7.859395839434948e-05,-0.00029236929535312456,0.023498984407122225,0.0024982260208152494,-0.0032985159905102868,-0.38268343236508956,0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 06:00:00+00:00,-0.0850036521870956,6.793309027202009,2.127047659977223,-0.08639498938053915,-0.7396689126105264,0.10815279345231672,1.5554595961718551,213.75,-0.031369361659207805,4.870475086261485,-5.199337582605574,10.527137644412791,6,6,-0.78183148246803,0.6234898018587334,1.0,6.123233995736766e-17,-0.01050057663297748,6.931207263032844e-05,-0.004719804070060819,0.004848604080468025,-0.0005119643490654977,-0.00027558086543173185,0.00846940856219038,-0.00016310516963195335,0.00491501671581801,-0.3826834323650896,-0.7698996104260724,0.03394442992844755,0.04748070421516554,-0.05500596212567552,-2.7755575615628914e-17,-0.4619397662556434,0.10183328978534263,0.1424421126454966,-0.1650178863770266,-8.326672684688674e-17,-1.3858192987669302
2020-02-23 07:00:00+00:00,-0.1259151871740375,6.652661906125016,2.0648022347863564,-0.026410915529631578,-0.7580042333190847,0.11946760342846591,1.5712864975769103,202.5,-0.031369361659207805,5.1993375827034205,-5.199337582605574,10.248358876659363,6,7,-0.78183148246803,0.6234898018587334,0.9659258262890682,-0.2588190451025207,-0.0035127498933769743,0.0015898404243690743,0.00576912535970665,0.0057022888310585525,0.0005700068685531258,0.0010740389354305599,0.00585872689135795,0.010004253595621146,0.0034604187651255947,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 08:00:00+00:00,-0.16833292127722396,6.456486225156485,1.9115868432041634,0.09281733465928078,-0.7580042333190847,0.11946760342846591,1.5712864975769103,202.5,-0.031369361659207805,5.1993375827034205,-5.199337582605574,9.876901125344766,6,8,-0.78183148246803,0.6234898018587334,0.8660254037844387,-0.49999999999999994,0.0009639976378357298,0.006414191126525419,0.01021476006199004,0.013928648680239223,0.001582839123367821,-0.0010903031125693758,-0.03346613331123882,-0.012149991869284338,3.534308096501496e-05,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 09:00:00+00:00,-0.21500888611536598,6.067936767849133,1.5003139808770232,0.2864656130923395,-0.8911925898747141,0.7873573993714925,0.6294139148809739,181.875,-0.031369361659207805,5.1993375827034205,-5.199337582605574,9.441392373085124,6,9,-0.78183148246803,0.6234898018587334,0.7071067811865478,-0.7071067811865476,-0.0069570178163061045,-0.006337795154591035,-0.010356407808697473,0.015882367278205446,-0.0003715216098441887,0.0009222615262154191,-0.044851776307827294,-0.003735899400686101,-0.003123152185821839,-0.031890286030424035,-0.9936566277092739,0.18215176252991636,-0.2568743407352554,-0.036324097242444314,0.09567085809127245,-0.019030116872178288,0.5464552875897489,-0.7706230222057662,-0.10897229172733296,0.28701257427381727,-0.05709035061653486
2020-02-23 10:00:00+00:00,-0.23726610246596544,5.6159469872978915,0.9411132051223968,0.6611280071887963,-0.9033006222888621,0.8480746535481315,0.5437891346358887,180.0,-0.031369361659207805,5.1993375827034205,-5.199337582605574,9.22514770033152,6,10,-0.78183148246803,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.0025275716757020192,0.005281693421297575,0.007277517667376815,0.041389410138544004,-0.0008519056685111123,-0.00395614451406381,-0.04023926961636964,0.0012536738659269335,-0.0014342394483400172,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 11:00:00+00:00,-0.2980577162137222,5.014076352061665,0.7228154271801032,0.8394972927108846,-0.9033006222888621,0.8480746535481315,0.5437891346358887,180.0,-0.031369361659207805,5.1993375827034205,-5.199337582605574,8.624462929344551,6,11,-0.78183148246803,0.6234898018587334,0.2588190451025211,-0.9659258262890679,-0.00351182084383402,-0.00499222800651838,-0.0072545678077861235,-0.0043493076620917115,-0.00408907983680996,0.0018584950500475372,0.0031812531766926924,0.003738653901345803,0.0005120036278277266,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 12:00:00+00:00,-0.3665087056221437,4.488645450653638,0.7181146381812414,0.8178842284165402,-0.9493103033984736,0.7981409790791275,-0.1859691863843611,200.625,-0.031369361659207805,5.1993375827034205,-5.199337582605574,8.054162123942993,6,12,-0.78183148246803,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.009153312246434725,0.0005305456487430202,0.0007882639131215249,-0.0033583234376852824,-0.001109039840447033,-0.0016778531827985055,-0.006850385461719066,0.006923255383658178,0.01321399572708376,-0.35079314633466546,-0.9302229048020129,-0.013618274855182855,-0.19902499664188633,-0.012548094848075814,-0.09567085809127245,0.019030116872178288,-0.040854824565548564,-0.597074989925659,-0.03764428454422744,-0.28701257427381727,0.05709035061653486
2020-02-23 13:00:00+00:00,-0.43210913816070234,3.7646439306954296,0.5623181652737029,0.8648844327194389,-0.9534930016811655,0.7936015541273999,-0.2523108519316565,202.5,-0.031369361659207805,5.1993375827034205,-5.199337582605574,7.536703950712284,6,13,-0.78183148246803,0.6234898018587334,-0.2588190451025208,-0.9659258262890682,-0.0029126925968291084,-0.001627237677824217,-0.0005955692267994075,0.00876747481574621,0.005583670512805644,0.0016645427663442662,-0.020024862995792193,-0.011897908602012628,-0.01064731460325441,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 14:00:00+00:00,-0.408182716448471,3.309665335073048,0.41977288488730985,0.7306972195846922,-0.9534930016811655,0.7936015541273999,-0.2523108519316565,202.5,-0.031369361659207805,5.1993375827034205,-5.199337582605574,7.725414316940651,6,14,-0.78183148246803,0.6234898018587334,-0.4999999999999998,-0.8660254037844392,0.006416031127953141,-0.0016816038859069488,-0.006980112399903565,-0.031221604221996203,-0.0022363302359217816,0.001696391753284195,0.0012525144511148594,0.0036415809681707525,-0.0036496895357436923,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23 15:00:00+00:00,-0.3549214527322231,3.2031793001450057,0.4136942814233296,0.5076172371194089,-0.9534930016811655,0.588780960356123,0.17833836621787033,140.625,-0.031369361659207805,2.4221643573860745,-5.199337582605574,8.146912644850584,6,15,-0.78183148246803,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.001432839607061559,0.0030324764503115074,0.0064478887811574665,-0.005239656538699562,-0.0001642907032107834,0.0019017817482496157,-0.00395186507840518,0.000575679298221383,0.00022323287265113104,0.6162909300572446,-0.7251711771302759,-0.055860161937621,0.11744978676805279,0.0,0.2724475533879093,0.05419318783118485,-0.167580485812863,0.3523493603041585,0.0,0.817342660163728,0.1625795634935546
