date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-23 15:45:00+00:00,7.902730158730159,2.0449107142857144,1.8528919963046944,29.663080357142853,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 15:50:00+00:00,7.5140517241379285,2.010105363984674,1.6916913580246915,29.9881875,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 15:55:00+00:00,7.24041856060606,2.0333759469696973,1.52022265625,30.312791005291015,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:00:00+00:00,7.065519607843138,1.978607843137255,1.5490619307832425,30.249597222222228,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:05:00+00:00,6.906249999999999,1.9785915492957744,1.275582938828553,30.65642648287385,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:10:00+00:00,7.145836974789916,2.1660972222222217,1.3133680555555558,30.72871957671958,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:15:00+00:00,7.324808429118772,2.1485385878489325,1.2237057705026455,30.74835789871504,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:20:00+00:00,7.535087492828456,2.2313281698221457,1.2943095238095237,30.742900537634416,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:25:00+00:00,8.61212228101117,2.3480981775426217,1.2124608465608462,31.030197740112985,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:30:00+00:00,8.2975468164794,2.371772784019975,1.0395534188034186,31.28372395833333,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:35:00+00:00,8.60139955357143,2.4456413690476198,0.8998658047448371,31.57973263075723,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:40:00+00:00,8.691761627906978,2.4285956533776303,0.8689739583333335,31.72252645502645,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:45:00+00:00,8.496254993757805,2.4741370162297125,0.860085243974133,31.71859375,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:50:00+00:00,8.429300766283525,2.4620415982484953,0.7976221970269589,31.929760044642855,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 16:55:00+00:00,8.993181444991789,2.5643240284619595,0.7273408564814815,32.16120962459057,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:00:00+00:00,9.202785388127854,2.7385707762557074,0.7324814814814815,31.810291666666664,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:05:00+00:00,9.123623188405796,2.7486397058823533,0.7174666666666666,31.992755102040814,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:10:00+00:00,9.68074178403756,2.9609738095238094,0.6143401559454191,32.34258333333334,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:15:00+00:00,10.1439262485482,2.9288042973286874,0.7072452380952382,32.308273607748184,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:20:00+00:00,9.45624425287356,2.8336744186046507,0.6299682539682541,32.57137673611111,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:25:00+00:00,9.39672796934866,2.8107643678160925,0.5266999421296297,32.83125661375661,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:30:00+00:00,10.116447162426613,2.9220376447876446,0.5380041152263374,32.878899371069195,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:35:00+00:00,10.006666666666666,3.0132361111111114,0.32249999999999995,33.44547619047619,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:40:00+00:00,10.130946969696966,2.8535984848484848,0.7274402006172839,33.264253472222215,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:45:00+00:00,10.276194444444446,2.936308080808081,0.4463580246913579,33.16114814814815,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:50:00+00:00,10.181006289308176,2.919811320754717,0.32675000000000004,33.532875000000004,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 17:55:00+00:00,9.40111947791165,2.8436194779116466,0.3235035562494579,34.10251785714286,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:00:00+00:00,9.683357487922706,2.753152173913044,0.4458956916099773,33.47595238095238,0.0,102044.6588,34,2,0.0,-14.0,14.0,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:05:00+00:00,9.531875,2.8449305555555555,0.2325333333333333,34.107166666666664,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:10:00+00:00,9.91978214285714,2.9397179023508135,0.1909453262786596,34.55647311827958,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:15:00+00:00,9.37678270042194,2.78457805907173,0.15774658869395708,34.55199122807018,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:20:00+00:00,9.176984610917538,2.883786008230453,0.1503405017921147,34.71206284153005,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:25:00+00:00,10.034583333333334,2.854177215189873,0.2911992945326279,34.624784946236545,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:30:00+00:00,9.285714285714286,2.904333333333333,0.1307850529100529,35.10979822437449,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:35:00+00:00,10.295869318181817,2.938910984848484,-0.02174913194444445,35.347248677248686,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:40:00+00:00,9.555718344155844,2.9292446633825944,0.07722594246031747,35.298972033257726,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:45:00+00:00,9.646395061728397,2.8735617283950616,0.07807037037037033,35.49241807909604,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:50:00+00:00,9.237507575757576,2.7293977272727274,-0.08672398589065257,35.67561197916667,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 18:55:00+00:00,9.429310344827584,2.7771072796934866,-0.0410217711857056,35.36959126984127,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:00:00+00:00,9.043246835443037,2.701917721518988,-0.03667474747474746,35.54386904761905,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:05:00+00:00,8.833618773946359,2.6199865900383146,-0.15205026455026455,36.02547043010753,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:10:00+00:00,9.347811147186148,2.6527367424242425,-0.2263697824808936,36.171875,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:15:00+00:00,9.39934199134199,2.7113008658008657,-0.2555555555555556,36.22899425287356,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:20:00+00:00,9.558927215189874,2.6916788728149488,-0.2101003584229391,36.21820765027323,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:25:00+00:00,9.089804526748972,2.7221430041152264,-0.29742204301075265,36.411759408602144,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:30:00+00:00,9.186302083333334,2.769470982142857,-0.2801375205254516,36.260925229741005,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:35:00+00:00,9.12368,2.756026666666666,-0.023809523809523787,36.17763636363637,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:40:00+00:00,8.922308333333334,2.655521367521368,-0.1765542328042328,36.36351515151515,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:45:00+00:00,9.138881944444442,2.8620763888888887,-0.4383454661558109,36.564564327485385,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:50:00+00:00,9.368168888888887,2.865391891891892,-0.3678787878787878,36.60727678571429,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 19:55:00+00:00,9.785234307359307,2.9689296536796537,-0.4614126984126983,37.134319892473115,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:00:00+00:00,8.934002083333334,2.9566479166666664,-0.29456284153005463,36.595516666666654,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:05:00+00:00,8.692682170542637,2.8142093023255814,-0.3525519125683061,36.83876388888889,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:10:00+00:00,8.970348145071982,2.893018410852713,-0.4492697572856303,37.01524181547619,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:15:00+00:00,9.235719961240314,2.8457174329501917,-0.5661898883009995,37.38934635416667,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:20:00+00:00,8.908077905491695,2.7716337803320563,-0.5287742504409171,37.30384201388888,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:25:00+00:00,8.591248439450686,2.738579900124844,-0.5897135416666666,37.573086419753096,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:30:00+00:00,8.692881493506492,2.793703327922078,-0.5734210758377425,37.73633862433863,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:35:00+00:00,8.34651488095238,2.7733958333333333,-0.6997375073486182,37.9574609375,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:40:00+00:00,8.668607954545454,2.749417613636364,-0.7561316872427986,37.94557980599647,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:45:00+00:00,8.291989898989899,2.6865694444444443,-0.7430238715277777,38.181134038800714,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:50:00+00:00,8.167655430711608,2.6531432584269665,-0.7796449652777779,38.33129188712522,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 20:55:00+00:00,8.31034090909091,2.7307146464646457,-0.8089050925925927,38.56849735449736,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 21:00:00+00:00,8.128987403100773,2.673924418604652,-0.8448284970238094,38.651150226757366,-0.8,102031.3266,39,2,0.0,-13.1,12.299999999999999,12.0,0.7071067811865475,0.7071067811865476,45.0
2020-03-23 21:05:00+00:00,7.904431818181819,2.568931992337165,-0.8985023974867725,38.82477324263039,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:10:00+00:00,7.749142992424242,2.486690340909091,-0.939243827160494,39.04534114583333,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:15:00+00:00,7.630182765151516,2.4710369318181815,-1.0513809523809523,39.39227951388889,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:20:00+00:00,7.261256066411238,2.4532681992337166,-1.0958386243386242,39.437536155202814,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:25:00+00:00,7.154418901660278,2.4500399106002555,-1.0808229166666663,39.631149911816564,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:30:00+00:00,7.488556179775281,2.408073345817728,-1.1179704861111108,39.85924779541446,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:35:00+00:00,7.347873563218392,2.4090996168582377,-1.19669816074578,40.17814732142857,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:40:00+00:00,6.9831589147286826,2.362647058823529,-1.135194318468128,40.10986979166667,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:45:00+00:00,6.914688492063492,2.375130997474748,-1.2667662570404508,40.44740302579365,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:50:00+00:00,6.5828607918263105,2.280127583979328,-1.3132831541218637,40.65707291666666,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 21:55:00+00:00,6.361956439393939,2.2299943181818183,-1.334994791666667,41.09945679012346,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:00:00+00:00,6.451932367149758,2.2848756218905475,-1.2429861111111111,41.09498511904762,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:05:00+00:00,6.577025162337662,2.2633333333333336,-1.2990957000083982,41.307040550595225,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:10:00+00:00,6.269690656565657,2.1826388888888895,-1.3930881076388888,41.640349206349214,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:15:00+00:00,6.345818798449613,2.2249806201550393,-1.4894318048206936,41.97532392473118,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:20:00+00:00,6.477687739463602,2.2809076227390186,-1.4848567708333331,42.02006525573192,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:25:00+00:00,6.117682539682541,2.193364417989418,-1.5930513739546002,42.681019125683065,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:30:00+00:00,6.200554263565893,2.147239664082687,-1.5832380952380951,42.74124372759857,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:35:00+00:00,6.237288759689922,2.1294408914728686,-1.6400390946502057,43.01304973118278,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:40:00+00:00,5.787753875968993,2.084081395348837,-1.5990421146953406,43.28522313296904,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:45:00+00:00,5.9244248366013075,2.1199640522875822,-1.7040771098967822,43.692314814814814,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:50:00+00:00,5.8854,2.077852614379085,-1.6826720430107531,43.68176958105647,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 22:55:00+00:00,5.6433811369509055,2.0235206718346253,-1.7543486184597297,43.813211469534046,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:00:00+00:00,6.312625,2.144102564102564,-1.4532222222222224,42.451888888888895,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:05:00+00:00,5.887333333333332,1.9860666666666664,-1.6010227272727269,43.76662790697674,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:10:00+00:00,5.465366666666667,2.007655555555555,-1.7623273697426238,43.875272988505756,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:15:00+00:00,5.516197183098591,1.969380952380953,-1.7317508417508416,43.92453086419753,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:20:00+00:00,5.207489035087719,1.976614974937344,-1.9056315789473688,44.99912121212121,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:25:00+00:00,5.653047902494332,2.0203195861678003,-2.042635094110504,44.94322777777778,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:30:00+00:00,5.283348058902275,2.0405281124498,-1.9607762660619803,44.78362461597543,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:35:00+00:00,5.579115384615385,2.0042393162393157,-2.031021657250471,44.668284482758615,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:40:00+00:00,5.483546737213403,1.9765687830687828,-1.9703568868407584,44.87613648191517,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:45:00+00:00,5.550592810457517,1.9803169934640528,-2.0282444743130226,45.00429189435337,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:50:00+00:00,5.595859819121447,1.9587051033591727,-2.0426680107526884,45.134766848816035,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-23 23:55:00+00:00,5.507388267355134,2.0787372023809523,-2.1264112903225807,45.40818032786886,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-24 00:00:00+00:00,5.464040912139504,2.021539235412474,-2.092864229024943,45.2284155844156,-2.2,102044.6588,51,1,0.0,-11.1,8.899999999999999,12.0,2.0,2.0,
2020-03-24 00:05:00+00:00,5.458782608695653,1.964072463768116,-1.987574795574796,45.07058248299318,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:10:00+00:00,5.158300469483568,1.8776807511737088,-2.205080808080808,45.50337037037037,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:15:00+00:00,5.174543977591036,1.9284862745098044,-2.1637880028554624,45.394355798771116,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:20:00+00:00,5.231161064425772,1.914182072829132,-2.3342607142857146,45.72319047619048,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:25:00+00:00,4.997931034482758,1.8744027093596056,-2.153579234972677,45.2806875,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:30:00+00:00,5.1504392764857885,1.915250645994832,-2.2383483245149915,45.59517025089606,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:35:00+00:00,5.004568798449614,1.8752325581395348,-2.2705033803644907,45.665685483870966,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:40:00+00:00,5.201659663865547,1.8903088235294112,-2.307670487948266,45.74014784946237,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:45:00+00:00,5.124311369509043,1.899962532299741,-2.4050283751493433,46.039719489981785,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:50:00+00:00,4.987313122923589,1.9130135658914733,-2.3342025089605736,45.80630692167578,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 00:55:00+00:00,5.1776931818181815,1.912566411238825,-2.394480011757789,45.93727688172043,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:00:00+00:00,4.934698113207547,1.9125943396226412,-1.9328055555555552,44.533731481481475,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:05:00+00:00,5.423876811594203,1.9209661835748797,-2.1917723765432098,45.7422730496454,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:10:00+00:00,5.279393147502903,1.9035269650028688,-2.4093542884990256,45.92369791666666,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:15:00+00:00,5.187403901319564,1.9102839931153184,-2.5752245762711867,46.19675141242938,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:20:00+00:00,5.359330980066446,1.9482681339977856,-2.5108445452254973,46.2495906298003,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:25:00+00:00,5.216004016064257,1.979328125,-2.4635839947089946,46.038363599677155,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:30:00+00:00,5.364545787545787,2.0050631868131865,-2.572689964157706,46.40729117876658,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:35:00+00:00,5.536181434599158,1.9877622061482825,-2.5358185185185187,46.139663841807916,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:40:00+00:00,5.137687074829932,1.9648741496598645,-2.5715508717148063,46.418644841269845,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:45:00+00:00,5.3341082702020195,1.9933812260536403,-2.637370967741936,46.4067431693989,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:50:00+00:00,5.4629029374201785,1.9971736909323117,-2.717729276895944,46.64443817204301,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 01:55:00+00:00,5.331029374201789,1.930767560664112,-2.7558641975308644,46.679836917562724,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:00:00+00:00,5.281265625,2.02003125,-2.433555555555556,45.95784782608696,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:05:00+00:00,5.695874999999999,1.935545833333333,-2.6422124756335283,46.66744047619049,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:10:00+00:00,5.31175702811245,1.95578313253012,-2.8217328042328047,46.71433691756274,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:15:00+00:00,5.578044871794874,2.011324786324786,-2.8606804820693705,46.76967741935483,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:20:00+00:00,5.371739959839356,1.9747197916666663,-2.8968975409836073,46.86875833333333,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:25:00+00:00,5.516738621151272,1.949727242302544,-2.8276384335154825,46.69264444444444,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:30:00+00:00,5.4178128078817736,2.0070854097452937,-2.904180272108844,46.986936251920135,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:35:00+00:00,5.708682170542637,2.0593881506090805,-2.9600600487108415,47.068152841781895,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:40:00+00:00,5.912908268733852,2.058258397932817,-3.0530052910052907,47.13799999999999,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
2020-03-24 02:45:00+00:00,5.6369230523627065,2.0702152777777783,-3.016697677836567,47.17829301075269,-3.2,102004.6622,52,2,0.0,-11.7,8.5,12.0,0.7071067811865476,-0.7071067811865475,135.0
