date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-29 03:35:00,7.939549418604652,4.8664970930232565,99107.7706359649,-1.0863913255360624,68.62048245614035,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 03:40:00,7.882803320561941,4.902745849297573,99166.58330508474,-1.3475517890772128,69.20525423728813,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 03:45:00,7.648611111111111,4.89483204134367,99205.27533333332,-1.1875246913580246,68.81841666666666,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 03:50:00,8.162317829457365,5.013538759689922,99171.90022033898,-1.1667495291902072,68.77063276836158,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 03:55:00,7.831020671834625,4.941304909560722,99206.55300925928,-1.2077314814814812,68.78868518518517,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:00:00,7.925956862745099,5.02846274509804,99208.52527222225,-1.2022703703703703,68.82021666666667,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:05:00,8.164849297573436,5.053186462324393,99210.05523333332,-1.2277092592592591,68.80987777777779,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:10:00,8.028538759689923,4.986127906976744,99181.17274576273,-1.1916007532956685,68.63581920903954,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:15:00,8.389183908045977,5.078192848020435,99215.64605555557,-1.2092129629629629,68.75652222222223,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:20:00,8.222248062015506,5.134038759689923,99221.62188888891,-1.22065,68.68960555555556,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:25:00,8.274775223499361,5.06123116219668,99226.0118962963,-1.2128932098765433,68.6354074074074,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:30:00,8.455381136950903,5.131378552971577,99226.19971481482,-1.2137407407407408,68.62548333333334,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:35:00,8.539666666666667,5.172999999999999,99226.14011111109,-1.2349537037037035,68.71712222222223,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:40:00,8.513263565891473,5.209837209302325,99225.97168333334,-1.2079703703703706,68.6284537037037,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:45:00,8.644631710362049,5.243858926342073,99230.38183888886,-1.1912074074074075,68.55390000000001,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:50:00,8.395202247191014,5.2048277153558065,99235.12173888886,-1.1761574074074077,68.45970555555553,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 04:55:00,8.744357053682897,5.264494382022471,99202.37768361582,-1.1560765850596362,68.42258945386064,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:00:00,8.504662878787878,5.225723484848485,99172.92470114943,-1.141645593869732,68.23690229885058,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:05:00,8.757823754789271,5.276279693486591,99209.56994915254,-1.3893540489642184,68.78651412429379,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:10:00,8.824160353535355,5.302563131313131,99215.01568738227,-1.3890772128060265,68.82903013182674,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:15:00,8.74018308080808,5.377140151515152,99219.51490583805,-1.37620527306968,68.70744821092279,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:20:00,8.959116339869281,5.466973856209151,99158.54957504878,-1.4092222222222222,68.47687134502924,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:25:00,8.801977272727274,5.398443181818181,99223.50614124293,-1.4141845574387948,68.73468361581922,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:30:00,9.099859848484847,5.477573232323231,99223.5380772128,-1.4151506591337095,68.76642372881356,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:35:00,9.275492424242424,5.553939393939394,99259.95641666668,-1.2205203703703702,68.22459444444442,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:40:00,9.327828282828284,5.606167929292929,99225.88202448213,-1.3991902071563092,68.73435969868173,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:45:00,9.287318181818181,5.648871212121213,99263.03348333332,-1.2007728395061728,68.14260555555556,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:50:00,9.742822477650064,5.749578544061303,99264.51683333331,-1.2101666666666666,68.12414814814815,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 05:55:00,9.524263565891472,5.770282945736433,99267.91862222222,-1.2039388888888891,68.16353888888891,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 06:00:00,9.734776500638569,5.74372030651341,99273.18047962963,-1.204474074074074,68.1642037037037,-2.7,101444.7098,83.0,"Ветер, дующий с северо-востока",2.0,,Осадков нет,12.0,10.0,-5.2
2019-12-29 06:05:00,9.844905303030306,5.823386363636363,99275.45345,-1.218311111111111,68.16736111111112,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:10:00,9.760239898989898,5.74265404040404,99279.65067222221,-1.2213333333333334,68.17128888888891,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:15:00,10.033848484848484,5.863106060606062,99294.893,-1.2255683060109288,68.28828961748633,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:20:00,9.937277462121212,5.916785037878787,99297.89518442623,-1.2168920765027322,68.24797131147541,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:25:00,10.123819444444443,5.913611111111112,99236.13500957856,-1.1814910600255428,67.72185823754789,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:30:00,10.809474509803922,6.133098039215685,99232.96524293783,-1.3792146892655366,68.45163276836158,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:35:00,10.547848837209305,6.1293837209302335,99287.89934444443,-1.1682777777777775,67.94675555555554,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:40:00,11.011705426356587,6.268417312661498,99289.08878703704,-1.1491296296296296,67.90805555555556,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:45:00,11.446571969696967,6.3466174242424245,99292.8188,-1.1124944444444445,67.8771,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:50:00,11.560543071161046,6.371149812734082,99297.29415,-1.1030611111111108,67.87906666666666,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 06:55:00,14.817746566791511,7.872041198501872,99302.28407407408,-1.065268518518519,67.77575,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:00:00,11.114247191011236,6.3533932584269674,99306.10211666666,-1.0695055555555557,67.72623888888889,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:05:00,11.718408239700375,6.635305867665418,99314.2556302368,-1.0094918032786884,67.61269398907103,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:10:00,12.04362148962149,6.872884004884006,99337.84564157703,-1.0200806451612905,67.62891577060931,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:15:00,11.38966931216931,6.473124338624338,99343.35191628264,-0.9833870967741936,67.52603302611367,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:20:00,11.391335947712419,6.460567320261438,99219.2604931774,-0.917672514619883,66.87893567251463,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:25:00,11.481111111111113,6.600649188514358,99355.2423297491,-0.9910215053763441,67.4217652329749,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:30:00,13.772411985018726,7.690913857677902,99358.80065591399,-0.9993243727598567,67.43201075268819,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:35:00,11.958539325842695,6.777052434456929,99359.12465053763,-0.9533620071684588,67.31487634408603,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:40:00,12.62233950617284,6.902512345679012,99361.08498207887,-0.9317652329749104,67.28703096539162,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:45:00,11.356132575757576,6.576041666666666,99357.85995161289,-0.9113715651135006,67.19090322580645,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:50:00,11.67073033707865,6.64519975031211,99322.28905282333,-0.8870582877959926,67.14154826958105,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 07:55:00,11.899955555555556,6.844414814814815,99357.86195698923,-0.875063321385902,67.02146774193547,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:00:00,11.742969696969695,6.707214646464647,99324.5106539162,-0.8395956284153006,66.98271584699454,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:05:00,12.169226010101012,6.726118686868688,99357.62320967742,-0.7895860215053763,66.77728494623656,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:10:00,12.447475095785446,6.789828863346106,99325.19490163935,-0.7703333333333333,66.57412021857924,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:15:00,12.253496878901371,6.875563046192259,99360.16227060932,-0.7763046594982079,66.66722043010752,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:20:00,12.365351851851852,6.972629629629629,99360.11874372758,-0.7394247311827958,66.53985663082439,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:25:00,12.413481481481481,6.9837703703703715,99327.42583294303,-0.6962243039292221,66.5134262295082,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:30:00,11.94816790123457,6.991535802469136,99360.90593010752,-0.6680035842293909,66.29493548387096,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:35:00,12.376634567901235,7.022022222222222,99361.47593727596,-0.6609068100358423,66.22312724014336,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:40:00,12.513972222222225,6.957251262626263,99362.67942652327,-0.6618028673835126,66.14713978494625,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:45:00,12.303051767676768,6.952005050505051,99362.58156630825,-0.6110035842293907,66.02617204301075,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:50:00,12.461766541822719,6.9822721598002495,99327.52886156649,-0.5768032786885245,66.01095628415301,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 08:55:00,12.172651515151514,7.087551767676767,99357.95750179212,-0.5684307048984467,65.85742473118279,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 09:00:00,18.661865168539325,9.553625468164793,99327.14024590164,-0.5208888888888888,65.59991256830601,-2.9,101551.3674,82.0,"Ветер, дующий с северо-северо-востока",2.0,,Осадков нет,12.0,10.0,-5.6
2019-12-29 09:05:00,12.59879775280899,7.220119850187267,99348.59439247313,-0.5275179211469534,65.58736559139786,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:10:00,13.10006385696041,7.278927203065134,99278.34298148149,-0.6705185185185185,65.66506481481481,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:15:00,12.151380392156865,7.133274509803924,99243.00055367232,-0.6307131198995607,65.38861581920904,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:20:00,12.504063307493539,7.235415051679586,99243.85616054613,-0.6182697740112995,65.35823917137476,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:25:00,12.623040503557744,7.3612506841817185,99277.81048908732,-0.4078478835978835,64.74327777777778,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:30:00,13.264468992248062,7.452441860465117,99241.69165536725,-0.3377306967984934,64.49627118644068,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:35:00,13.424969348659005,7.439973180076628,99239.02665725046,-0.30225737602008795,64.35913559322034,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:40:00,13.098494252873564,7.481256704980843,99232.8078983051,-0.527186440677966,64.88589453860641,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:45:00,13.143597701149426,7.428896551724138,99265.87082222222,-0.5351537037037037,64.93588888888888,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:50:00,12.953817829457364,7.441729974160206,99263.9000925926,-0.5286000000000001,64.87175555555557,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 09:55:00,12.914836601307186,7.584775163398692,99249.91792090394,-0.2978116760828625,64.20398305084747,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:00:00,13.439779054916988,7.631813537675607,99293.15106375226,-0.28007285974499085,64.22796174863389,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:05:00,14.08797318007663,7.9302873563218395,99290.73458469946,-0.2565664845173041,64.03114207650272,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:10:00,13.566989664082687,7.813404392764858,99288.368287796,-0.22145719489981788,63.88517304189435,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:15:00,13.599257936507938,7.751130952380952,99262.24186440675,-0.2331393596986817,63.72933898305085,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:20:00,13.510932539682535,7.8011137566137565,99262.88410169492,-0.2626007532956685,63.696768361581924,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:25:00,14.324926356589145,8.127329457364342,99262.16973446328,-0.25558003766478343,63.71032015065914,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:30:00,14.385932539682539,8.141488095238094,99188.78280116961,-0.43097270955165695,63.973865497076034,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:35:00,14.666286821705427,8.222569767441861,99260.2911355932,-0.5100828625235404,64.44119209039548,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:40:00,14.221006459948322,8.202085271317829,99261.61858192089,-0.3171939736346516,64.00711299435028,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:45:00,14.808673202614381,8.307845751633987,99227.02347318007,-0.5314616858237547,64.47206896551724,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:50:00,14.746444444444444,8.320466666666666,99309.63636065574,-0.2839653916211293,63.7656994535519,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 10:55:00,15.669944444444445,8.576154214559386,99242.88020056496,-0.5124006591337098,64.37509604519775,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:00:00,14.820184754521966,8.492830749354004,99231.0938065134,-0.5813888888888891,64.55691570881226,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:05:00,14.956292810457516,8.558994771241832,99270.6296836158,-0.39719209039548015,64.10524858757063,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:10:00,15.006807308970098,8.600824473975639,99272.36273204198,-0.7006144740382029,64.6808813559322,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:15:00,15.489527458492976,8.728920817369094,99272.7434322034,-0.7833992467043316,64.86972693032016,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:20:00,15.331904214559385,8.746996168582376,99248.50972577996,-0.7757662835249042,64.64669540229885,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:25:00,14.951958584199964,8.467825214376937,99291.55875,-0.8178721340388007,64.75894444444444,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:30:00,14.769101960784313,8.44643137254902,99242.45952873565,-0.8676858237547892,65.00955747126436,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:35:00,14.57366287878788,8.489214015151514,99313.12421944443,-0.745587962962963,64.70063333333333,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:40:00,14.899054916985953,8.611711366538954,99282.91779661016,-0.9667984934086632,65.19521657250472,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:45:00,15.405597701149425,8.796,99320.15603333332,-0.7852629629629629,64.78115555555556,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:50:00,14.645672203765226,8.31217165005537,99321.24766111113,-0.8665277777777779,64.91616111111111,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 11:55:00,14.575909560723515,8.396480620155039,99263.3516054614,-0.9647787193973636,65.12080979284369,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 12:00:00,14.969418604651166,8.53062661498708,99261.61516949152,-0.9997080979284368,65.24640301318267,-2.7,101618.0284,79.0,"Ветер, дующий с северо-востока",2.0,Снег и/или другие виды твердых осадков,,,4.0,-5.8
2019-12-29 12:05:00,14.41940180878553,8.459802325581395,99299.60091666666,-0.8848518518518518,64.97578333333334,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:10:00,15.07390873015873,8.243283068783068,99195.28339087301,-1.063488095238095,65.37663690476191,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:15:00,18.434555555555555,10.187986928104577,99288.32152542373,-1.1557093534212175,65.6422033898305,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:20:00,16.44146511627907,8.794945736434109,99324.21992222221,-1.0221379629629628,65.35404444444444,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:25:00,14.180719759168037,8.283577449370553,99326.39869166668,-1.0516796296296296,65.41186666666667,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:30:00,14.11192464878672,8.155955300127712,99327.64654814816,-1.0615944444444445,65.4554,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:35:00,13.822470588235293,8.073295424836601,99295.34887570619,-1.0779755178907722,65.47975517890772,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:40:00,13.818169934640524,8.031802614379085,99271.40565900382,-1.1348160919540229,65.53414367816093,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:45:00,13.865498084291186,7.998690932311621,99305.57674199624,-1.1858945386064028,65.71951035781544,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:50:00,13.504904214559385,8.054819923371648,99322.9133388889,-1.2319574074074071,65.94862222222223,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 12:55:00,13.238192848020434,7.975772669220945,99323.8341111111,-1.20325,65.92044444444444,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:00:00,13.58471264367816,8.07023754789272,99323.36019444444,-1.2058777777777778,65.85858333333334,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:05:00,13.950455938697313,7.994448275862068,99323.89831111113,-1.2474944444444442,66.01963888888889,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:10:00,13.840708812260536,8.109680715197957,99321.73597222223,-1.2466666666666668,66.04837037037036,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:15:00,13.898515151515152,8.228757575757577,99320.6084,-1.268222222222222,66.06292222222221,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:20:00,15.280935400516796,8.460666666666668,99283.29141242936,-1.4876478342749528,66.62218644067796,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:25:00,13.892068965517245,8.04983908045977,99283.79819962334,-1.4888399246704331,66.65455743879473,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:30:00,13.901608527131787,8.187062015503876,99319.22941111113,-1.3147666666666666,66.22232777777778,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
2019-12-29 13:35:00,13.622074074074074,8.068335887611749,99315.29423148149,-1.309674074074074,66.2343,-2.8,101604.6962,77.0,"Ветер, дующий с запада",1.0,Снег и/или другие виды твердых осадков,,,10.0,-6.3
