"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss""01.04.2019 00:00";"9.0";"743.7";"754.9";"";"67";"Ветер, дующий с запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"3.2";"";"";"";"";"";"";
"28.04.2019 03:00";"15.0";"743.5";"754.6";"";"49";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"4.4";"";"";"";"";"";"";
"28.04.2019 06:00";"10.8";"745.6";"756.7";"";"69";"Ветер, дующий с северо-северо-востока";"3";"";"";"100%.";" ";"";"";"10.8";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"5.3";"Осадков нет";"12";"";"";"";"";
"28.04.2019 09:00";"6.9";"748.3";"759.7";"";"71";"Ветер, дующий с северо-востока";"3";"";"";"100%.";" ";"";"";"6.9";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"2.0";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"9.0";"";"";
"28.04.2019 12:00";"10.1";"750.1";"761.4";"";"36";"Ветер, дующий с севера";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-4.5";"";"";"";"";"";"";
"28.04.2019 15:00";"11.4";"751.0";"762.4";"";"23";"Ветер, дующий с северо-северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-8.9";"";"";"";"";"";"";
"28.04.2019 18:00";"10.9";"751.2";"762.5";"";"27";"Ветер, дующий с севера";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.3";"Осадков нет";"12";"";"";"";"";
"28.04.2019 21:00";"8.1";"753.2";"764.6";"";"30";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"11.9";"";"";"";"";"";"10.0";"-8.4";"Осадков нет";"12";"";"";"";"";
"29.04.2019 00:00";"5.3";"754.6";"766.2";"";"39";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.6";"";"";"";"";"";"";
"29.04.2019 03:00";"3.6";"755.5";"767.2";"";"47";"Ветер, дующий с северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-6.8";"";"";"";"";"";"";
"29.04.2019 06:00";"3.6";"756.0";"767.6";"";"46";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"2.7";"";"";"";"";"";"";"10.0";"-7.1";"Осадков нет";"12";"";"";"";"";
"29.04.2019 09:00";"6.3";"756.7";"768.3";"";"31";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"2.7";"";"";"";"";"";"";"10.0";"-9.8";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"1.0";"";"";
"29.04.2019 12:00";"9.6";"756.2";"767.7";"";"26";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-9.1";"";"";"";"";"";"";
"29.04.2019 15:00";"10.6";"755.0";"766.3";"";"21";"Ветер, дующий с запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.7";"";"";"";"";"";"";
"29.04.2019 18:00";"10.6";"754.0";"765.3";"";"24";"Ветер, дующий с востоко-северо-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-9.4";"Осадков нет";"12";"";"";"";"";
"29.04.2019 21:00";"9.1";"754.2";"765.6";"";"27";"Ветер, дующий с северо-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"11.5";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-8.9";"Осадков нет";"12";"";"";"";"";
"30.04.2019 00:00";"6.8";"754.5";"766.0";"";"33";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-8.3";"";"";"";"";"";"";
"30.04.2019 03:00";"5.1";"754.3";"766.0";"";"40";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.4";"";"";"";"";"";"";
"30.04.2019 06:00";"4.4";"754.1";"765.7";"";"47";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"3.9";"";"";"";"";"";"";"10.0";"-6.0";"Осадков нет";"12";"";"";"";"";
"30.04.2019 09:00";"9.1";"754.0";"765.4";"";"32";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"3.9";"";"";"";"";"";"";"10.0";"-6.8";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"2.0";"";"";
"30.04.2019 12:00";"11.5";"753.7";"765.0";"";"22";"Ветер, дующий с запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-9.4";"";"";"";"";"";"";
"30.04.2019 15:00";"13.4";"752.7";"763.9";"";"17";"Ветер, дующий с северо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.9";"";"";"";"";"";"";
"30.04.2019 18:00";"13.5";"751.8";"763.0";"";"15";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-13.0";"Осадков нет";"12";"";"";"";"";
"30.04.2019 21:00";"11.4";"751.9";"763.2";"";"20";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"14.1";"";"";"";"";"";"10.0";"-10.8";"Осадков нет";"12";"";"";"";"";
"01.05.2019 00:00";"9.1";"751.9";"763.3";"";"31";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.4";"";"";"";"";"";"";
"01.05.2019 03:00";"7.2";"751.6";"763.1";"";"37";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-6.6";"";"";"";"";"";"";
"01.05.2019 06:00";"8.7";"751.3";"762.7";"";"30";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"6.6";"";"";"";"";"";"";"10.0";"-8.1";"Осадков нет";"12";"";"";"";"";
"01.05.2019 09:00";"13.2";"751.0";"762.2";"";"23";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"6.6";"";"";"";"";"";"";"10.0";"-7.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"1.0";"";"";
"01.05.2019 12:00";"14.8";"749.9";"761.1";"";"20";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-8.3";"";"";"";"";"";"";
"01.05.2019 15:00";"16.8";"747.7";"758.7";"";"19";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.2";"";"";"";"";"";"";
"01.05.2019 18:00";"15.0";"745.7";"756.7";"";"23";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-6.0";"Осадков нет";"12";"";"";"";"";
"01.05.2019 21:00";"12.8";"744.5";"755.6";"";"28";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"17.0";"";"";"";"";"";"10.0";"-5.5";"Осадков нет";"12";"";"";"";"";
"02.05.2019 00:00";"10.9";"742.6";"753.7";"";"32";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-5.4";"";"";"";"";"";"";
"02.05.2019 03:00";"7.7";"740.7";"751.9";"";"69";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"2.3";"";"";"";"";"";"";
"02.05.2019 06:00";"6.2";"738.2";"749.5";"";"88";"Ветер, дующий с востока";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"6.2";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"4.3";"3.0";"12";"";"";"";"";
"02.05.2019 09:00";"7.3";"736.7";"748.0";"";"91";"Штиль, безветрие";"0";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"6.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"2.0";"5.9";"4.0";"12";"Поверхность почвы влажная.";"6.0";"";"";
"02.05.2019 12:00";"9.2";"736.0";"747.1";"";"74";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"4.8";"";"";"";"";"";"";
"02.05.2019 15:00";"10.6";"735.5";"746.5";"";"68";"Ветер, дующий с юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"4.9";"";"";"";"";"";"";
"02.05.2019 18:00";"11.3";"735.3";"746.3";"";"64";"Ветер, дующий с юга";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"4.6";"0.8";"12";"";"";"";"";
"02.05.2019 21:00";"9.9";"735.6";"746.7";"";"67";"Ветер, дующий с юга";"1";"";"";"Облаков нет.";" ";"";"";"";"11.4";"";"";"";"";"";"10.0";"4.1";"Осадков нет";"12";"";"";"";"";
