sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
20216;BME280;10267;55.680;37.564;2020-01-07T17:12:56;100340.00;;;4.08;54.96
20216;BME280;10267;55.680;37.564;2020-01-07T17:15:24;100346.00;;;4.07;54.92
20216;BME280;10267;55.680;37.564;2020-01-07T17:17:51;100346.00;;;3.96;55.27
20216;BME280;10267;55.680;37.564;2020-01-07T17:20:19;100347.00;;;3.96;55.34
20216;BME280;10267;55.680;37.564;2020-01-07T17:22:46;100341.00;;;3.97;55.35
20216;BME280;10267;55.680;37.564;2020-01-07T17:25:13;100341.00;;;3.93;55.32
20216;BME280;10267;55.680;37.564;2020-01-07T17:27:41;100335.00;;;3.88;55.59
20216;BME280;10267;55.680;37.564;2020-01-07T17:30:08;100330.00;;;3.88;55.61
20216;BME280;10267;55.680;37.564;2020-01-07T17:32:35;100323.00;;;3.92;55.58
20216;BME280;10267;55.680;37.564;2020-01-07T17:35:03;100322.00;;;3.96;55.46
20216;BME280;10267;55.680;37.564;2020-01-07T17:37:30;100321.00;;;3.98;55.49
20216;BME280;10267;55.680;37.564;2020-01-07T17:39:57;100315.00;;;4.04;55.34
20216;BME280;10267;55.680;37.564;2020-01-07T17:42:24;100329.00;;;4.08;55.37
20216;BME280;10267;55.680;37.564;2020-01-07T17:44:52;100329.00;;;4.03;55.50
20216;BME280;10267;55.680;37.564;2020-01-07T17:47:19;100322.00;;;3.97;55.50
20216;BME280;10267;55.680;37.564;2020-01-07T17:49:46;100335.00;;;3.93;55.60
20216;BME280;10267;55.680;37.564;2020-01-07T17:52:14;100339.00;;;3.87;55.81
20216;BME280;10267;55.680;37.564;2020-01-07T17:54:44;100351.00;;;3.90;55.85
20216;BME280;10267;55.680;37.564;2020-01-07T17:57:14;100357.00;;;3.94;55.93
20216;BME280;10267;55.680;37.564;2020-01-07T17:59:41;100357.00;;;3.92;55.83
20216;BME280;10267;55.680;37.564;2020-01-07T18:02:08;100350.00;;;3.88;55.84
20216;BME280;10267;55.680;37.564;2020-01-07T18:04:38;100353.00;;;3.89;55.92
20216;BME280;10267;55.680;37.564;2020-01-07T18:07:06;100354.00;;;3.87;55.93
20216;BME280;10267;55.680;37.564;2020-01-07T18:09:33;100347.00;;;3.81;56.10
20216;BME280;10267;55.680;37.564;2020-01-07T18:12:00;100349.00;;;3.87;55.99
20216;BME280;10267;55.680;37.564;2020-01-07T18:14:28;100344.00;;;3.91;55.90
20216;BME280;10267;55.680;37.564;2020-01-07T18:16:55;100343.00;;;3.92;55.76
20216;BME280;10267;55.680;37.564;2020-01-07T18:19:22;100349.00;;;3.89;55.86
20216;BME280;10267;55.680;37.564;2020-01-07T18:21:49;100344.00;;;3.94;55.74
20216;BME280;10267;55.680;37.564;2020-01-07T18:24:17;100341.00;;;3.93;55.66
20216;BME280;10267;55.680;37.564;2020-01-07T18:26:44;100356.00;;;3.95;55.67
20216;BME280;10267;55.680;37.564;2020-01-07T18:29:11;100354.00;;;3.92;55.68
20216;BME280;10267;55.680;37.564;2020-01-07T18:31:39;100360.00;;;3.86;55.90
20216;BME280;10267;55.680;37.564;2020-01-07T18:34:06;100360.00;;;3.92;55.80
20216;BME280;10267;55.680;37.564;2020-01-07T18:36:33;100351.00;;;3.93;55.67
20216;BME280;10267;55.680;37.564;2020-01-07T18:39:00;100358.00;;;3.96;55.77
20216;BME280;10267;55.680;37.564;2020-01-07T18:41:28;100359.00;;;3.95;55.72
20216;BME280;10267;55.680;37.564;2020-01-07T18:43:55;100372.00;;;4.04;55.57
20216;BME280;10267;55.680;37.564;2020-01-07T18:46:22;100369.00;;;4.02;55.68
20216;BME280;10267;55.680;37.564;2020-01-07T18:49:15;100371.00;;;4.01;55.79
20216;BME280;10267;55.680;37.564;2020-01-07T18:51:57;100368.00;;;3.89;55.98
20216;BME280;10267;55.680;37.564;2020-01-07T18:54:25;100377.00;;;3.98;55.86
20216;BME280;10267;55.680;37.564;2020-01-07T18:56:55;100381.00;;;4.04;55.77
20216;BME280;10267;55.680;37.564;2020-01-07T18:59:22;100372.00;;;4.04;55.72
20216;BME280;10267;55.680;37.564;2020-01-07T19:01:50;100366.00;;;4.07;55.76
20216;BME280;10267;55.680;37.564;2020-01-07T19:04:17;100373.00;;;4.08;55.83
20216;BME280;10267;55.680;37.564;2020-01-07T19:06:44;100372.00;;;4.04;56.04
20216;BME280;10267;55.680;37.564;2020-01-07T19:09:12;100370.00;;;4.06;56.13
20216;BME280;10267;55.680;37.564;2020-01-07T19:11:39;100369.00;;;4.09;56.00
20216;BME280;10267;55.680;37.564;2020-01-07T19:14:06;100344.00;;;3.91;56.14
20216;BME280;10267;55.680;37.564;2020-01-07T19:16:33;100364.00;;;4.04;56.27
20216;BME280;10267;55.680;37.564;2020-01-07T19:19:01;100369.00;;;4.06;56.31
20216;BME280;10267;55.680;37.564;2020-01-07T19:21:28;100369.00;;;4.05;56.39
20216;BME280;10267;55.680;37.564;2020-01-07T19:23:56;100371.00;;;4.08;56.39
20216;BME280;10267;55.680;37.564;2020-01-07T19:26:23;100370.00;;;4.12;56.33
20216;BME280;10267;55.680;37.564;2020-01-07T19:28:50;100369.00;;;4.18;56.17
20216;BME280;10267;55.680;37.564;2020-01-07T19:31:18;100365.00;;;4.19;56.09
20216;BME280;10267;55.680;37.564;2020-01-07T19:33:45;100369.00;;;4.21;56.09
20216;BME280;10267;55.680;37.564;2020-01-07T19:36:12;100367.00;;;4.13;56.27
20216;BME280;10267;55.680;37.564;2020-01-07T19:38:40;100363.00;;;4.13;56.40
20216;BME280;10267;55.680;37.564;2020-01-07T19:41:07;100359.00;;;4.15;56.39
20216;BME280;10267;55.680;37.564;2020-01-07T19:43:34;100359.00;;;4.18;56.33
20216;BME280;10267;55.680;37.564;2020-01-07T19:46:02;100349.00;;;4.21;56.28
20216;BME280;10267;55.680;37.564;2020-01-07T19:48:29;100359.00;;;4.21;56.30
20216;BME280;10267;55.680;37.564;2020-01-07T19:50:57;100358.00;;;4.13;56.48
20216;BME280;10267;55.680;37.564;2020-01-07T19:53:24;100365.00;;;4.18;56.39
20216;BME280;10267;55.680;37.564;2020-01-07T19:55:51;100364.00;;;4.25;56.31
20216;BME280;10267;55.680;37.564;2020-01-07T19:58:19;100366.00;;;4.26;56.30
20216;BME280;10267;55.680;37.564;2020-01-07T20:00:46;100369.00;;;4.26;56.34
20216;BME280;10267;55.680;37.564;2020-01-07T20:03:13;100365.00;;;4.24;56.50
20216;BME280;10267;55.680;37.564;2020-01-07T20:05:40;100363.00;;;4.20;56.67
20216;BME280;10267;55.680;37.564;2020-01-07T20:08:09;100366.00;;;4.19;56.74
20216;BME280;10267;55.680;37.564;2020-01-07T20:10:36;100355.00;;;4.09;57.03
20216;BME280;10267;55.680;37.564;2020-01-07T20:13:03;100351.00;;;4.07;57.16
20216;BME280;10267;55.680;37.564;2020-01-07T20:15:31;100334.00;;;4.15;56.99
20216;BME280;10267;55.680;37.564;2020-01-07T20:17:58;100314.00;;;4.17;56.68
20216;BME280;10267;55.680;37.564;2020-01-07T20:20:25;100332.00;;;4.25;56.73
20216;BME280;10267;55.680;37.564;2020-01-07T20:22:53;100338.00;;;4.08;57.10
20216;BME280;10267;55.680;37.564;2020-01-07T20:25:20;100333.00;;;3.98;57.36
20216;BME280;10267;55.680;37.564;2020-01-07T20:27:47;100344.00;;;3.97;57.44
20216;BME280;10267;55.680;37.564;2020-01-07T20:30:15;100336.00;;;4.01;57.42
20216;BME280;10267;55.680;37.564;2020-01-07T20:35:58;100332.41;;;4.47;57.27
20216;BME280;10267;55.680;37.564;2020-01-07T20:38:25;100332.41;;;4.47;57.27
20216;BME280;10267;55.680;37.564;2020-01-07T20:40:52;100340.28;;;4.17;57.64
20216;BME280;10267;55.680;37.564;2020-01-07T20:43:38;100340.09;;;4.24;57.42
20216;BME280;10267;55.680;37.564;2020-01-07T20:46:08;100340.72;;;4.30;57.21
20216;BME280;10267;55.680;37.564;2020-01-07T20:49:00;100339.94;;;4.28;57.17
20216;BME280;10267;55.680;37.564;2020-01-07T20:51:28;100337.66;;;4.19;57.13
20216;BME280;10267;55.680;37.564;2020-01-07T20:53:56;100329.00;;;4.21;57.24
20216;BME280;10267;55.680;37.564;2020-01-07T20:56:23;100329.91;;;4.20;57.25
20216;BME280;10267;55.680;37.564;2020-01-07T20:59:11;100329.25;;;4.14;57.45
20216;BME280;10267;55.680;37.564;2020-01-07T21:01:39;100331.19;;;4.07;57.58
20216;BME280;10267;55.680;37.564;2020-01-07T21:04:26;100328.56;;;4.09;57.50
20216;BME280;10267;55.680;37.564;2020-01-07T21:07:20;100321.59;;;4.12;57.37
20216;BME280;10267;55.680;37.564;2020-01-07T21:09:47;100317.53;;;4.05;57.52
20216;BME280;10267;55.680;37.564;2020-01-07T21:12:14;100326.28;;;4.00;57.65
20216;BME280;10267;55.680;37.564;2020-01-07T21:14:41;100317.09;;;3.93;57.84
20216;BME280;10267;55.680;37.564;2020-01-07T21:17:08;100310.06;;;3.98;57.72
20216;BME280;10267;55.680;37.564;2020-01-07T21:19:35;100320.06;;;4.07;57.53
20216;BME280;10267;55.680;37.564;2020-01-07T21:22:03;100322.56;;;4.08;57.44
20216;BME280;10267;55.680;37.564;2020-01-07T21:24:30;100320.06;;;4.07;57.54
20216;BME280;10267;55.680;37.564;2020-01-07T21:26:57;100327.72;;;4.08;57.50
20216;BME280;10267;55.680;37.564;2020-01-07T21:29:24;100318.16;;;4.12;57.45
20216;BME280;10267;55.680;37.564;2020-01-07T21:31:51;100317.19;;;4.16;57.36
20216;BME280;10267;55.680;37.564;2020-01-07T21:34:18;100325.75;;;4.16;57.31
20216;BME280;10267;55.680;37.564;2020-01-07T21:36:45;100324.84;;;4.17;57.32
20216;BME280;10267;55.680;37.564;2020-01-07T21:39:13;100322.06;;;4.24;57.23
20216;BME280;10267;55.680;37.564;2020-01-07T21:41:41;100330.38;;;4.32;57.09
20216;BME280;10267;55.680;37.564;2020-01-07T21:44:08;100328.63;;;4.32;56.99
20216;BME280;10267;55.680;37.564;2020-01-07T21:46:35;100332.09;;;4.31;56.98
20216;BME280;10267;55.680;37.564;2020-01-07T21:49:02;100333.72;;;4.34;57.01
20216;BME280;10267;55.680;37.564;2020-01-07T21:51:29;100345.56;;;4.39;56.88
20216;BME280;10267;55.680;37.564;2020-01-07T21:53:57;100347.19;;;4.42;56.83
20216;BME280;10267;55.680;37.564;2020-01-07T21:56:23;100341.16;;;4.43;56.81
20216;BME280;10267;55.680;37.564;2020-01-07T21:58:50;100337.00;;;4.39;56.87
20216;BME280;10267;55.680;37.564;2020-01-07T22:01:19;100326.84;;;4.34;56.92
20216;BME280;10267;55.680;37.564;2020-01-07T22:03:49;100320.84;;;4.34;57.01
20216;BME280;10267;55.680;37.564;2020-01-07T22:06:16;100316.50;;;4.36;56.98
20216;BME280;10267;55.680;37.564;2020-01-07T22:08:43;100322.50;;;4.36;56.93
20216;BME280;10267;55.680;37.564;2020-01-07T22:11:10;100327.44;;;4.42;56.87
20216;BME280;10267;55.680;37.564;2020-01-07T22:13:37;100317.03;;;4.45;56.84
20216;BME280;10267;55.680;37.564;2020-01-07T22:16:05;100319.69;;;4.42;56.86
20216;BME280;10267;55.680;37.564;2020-01-07T22:18:33;100330.62;;;4.49;56.75
20216;BME280;10267;55.680;37.564;2020-01-07T22:21:00;100334.06;;;4.49;56.74
20216;BME280;10267;55.680;37.564;2020-01-07T22:23:27;100330.69;;;4.47;56.79
20216;BME280;10267;55.680;37.564;2020-01-07T22:25:54;100317.81;;;4.47;56.77
20216;BME280;10267;55.680;37.564;2020-01-07T22:28:27;100316.22;;;4.43;56.82
20216;BME280;10267;55.680;37.564;2020-01-07T22:30:54;100324.81;;;4.44;56.83
20216;BME280;10267;55.680;37.564;2020-01-07T22:33:28;100311.28;;;4.37;56.69
20216;BME280;10267;55.680;37.564;2020-01-07T22:35:58;100320.59;;;4.41;56.82
20216;BME280;10267;55.680;37.564;2020-01-07T22:38:25;100323.12;;;4.43;56.73
20216;BME280;10267;55.680;37.564;2020-01-07T22:40:53;100319.97;;;4.35;56.85
20216;BME280;10267;55.680;37.564;2020-01-07T22:43:21;100314.66;;;4.39;56.78
20216;BME280;10267;55.680;37.564;2020-01-07T22:45:49;100316.28;;;4.42;56.75
20216;BME280;10267;55.680;37.564;2020-01-07T22:48:15;100317.97;;;4.43;56.65
20216;BME280;10267;55.680;37.564;2020-01-07T22:50:43;100309.13;;;4.50;56.47
20216;BME280;10267;55.680;37.564;2020-01-07T22:53:09;100312.38;;;4.55;56.44
20216;BME280;10267;55.680;37.564;2020-01-07T22:55:36;100317.44;;;4.58;56.39
20216;BME280;10267;55.680;37.564;2020-01-07T22:58:04;100312.00;;;4.66;56.23
20216;BME280;10267;55.680;37.564;2020-01-07T23:03:36;100301.66;;;4.67;56.18
20216;BME280;10267;55.680;37.564;2020-01-07T23:06:06;100314.00;;;4.58;56.25
20216;BME280;10267;55.680;37.564;2020-01-07T23:08:34;100310.66;;;4.56;56.46
20216;BME280;10267;55.680;37.564;2020-01-07T23:11:23;100303.97;;;4.50;56.58
20216;BME280;10267;55.680;37.564;2020-01-07T23:14:33;100296.25;;;4.50;56.57
20216;BME280;10267;55.680;37.564;2020-01-07T23:17:15;100295.03;;;4.60;56.50
20216;BME280;10267;55.680;37.564;2020-01-07T23:19:48;100295.09;;;4.59;56.36
20216;BME280;10267;55.680;37.564;2020-01-07T23:22:15;100302.09;;;4.55;56.45
20216;BME280;10267;55.680;37.564;2020-01-07T23:24:41;100311.34;;;4.61;56.43
20216;BME280;10267;55.680;37.564;2020-01-07T23:27:09;100302.66;;;4.63;56.43
20216;BME280;10267;55.680;37.564;2020-01-07T23:29:35;100292.25;;;4.66;56.30
20216;BME280;10267;55.680;37.564;2020-01-07T23:32:04;100289.31;;;4.52;56.57
20216;BME280;10267;55.680;37.564;2020-01-07T23:34:32;100284.16;;;4.52;56.64
20216;BME280;10267;55.680;37.564;2020-01-07T23:36:59;100281.37;;;4.58;56.52
20216;BME280;10267;55.680;37.564;2020-01-07T23:39:25;100280.53;;;4.58;56.61
20216;BME280;10267;55.680;37.564;2020-01-07T23:41:53;100286.41;;;4.61;56.59
20216;BME280;10267;55.680;37.564;2020-01-07T23:44:19;100283.88;;;4.60;56.57
20216;BME280;10267;55.680;37.564;2020-01-07T23:46:46;100277.50;;;4.70;56.41
20216;BME280;10267;55.680;37.564;2020-01-07T23:49:13;100271.34;;;4.74;56.25
20216;BME280;10267;55.680;37.564;2020-01-07T23:51:41;100277.44;;;4.71;56.47
20216;BME280;10267;55.680;37.564;2020-01-07T23:54:08;100277.34;;;4.74;56.50
20216;BME280;10267;55.680;37.564;2020-01-07T23:56:35;100276.28;;;4.80;56.36
20216;BME280;10267;55.680;37.564;2020-01-07T23:59:01;100275.72;;;4.72;56.54
20216;BME280;10267;55.680;37.564;2020-01-08T00:01:28;100279.06;;;4.74;56.53
20216;BME280;10267;55.680;37.564;2020-01-08T00:03:56;100277.22;;;4.77;56.45
20216;BME280;10267;55.680;37.564;2020-01-08T00:06:22;100274.66;;;4.77;56.38
20216;BME280;10267;55.680;37.564;2020-01-08T00:08:50;100274.53;;;4.80;56.35
20216;BME280;10267;55.680;37.564;2020-01-08T00:11:17;100267.16;;;4.71;56.46
20216;BME280;10267;55.680;37.564;2020-01-08T00:13:45;100258.34;;;4.77;56.41
20216;BME280;10267;55.680;37.564;2020-01-08T00:16:12;100257.41;;;4.79;56.42
20216;BME280;10267;55.680;37.564;2020-01-08T00:18:39;100258.19;;;4.81;56.41
20216;BME280;10267;55.680;37.564;2020-01-08T00:21:06;100256.50;;;4.80;56.44
20216;BME280;10267;55.680;37.564;2020-01-08T00:23:33;100255.66;;;4.80;56.45
20216;BME280;10267;55.680;37.564;2020-01-08T00:26:01;100253.94;;;4.80;56.46
20216;BME280;10267;55.680;37.564;2020-01-08T00:28:28;100258.34;;;4.77;56.45
20216;BME280;10267;55.680;37.564;2020-01-08T00:30:55;100236.97;;;4.51;56.80
20216;BME280;10267;55.680;37.564;2020-01-08T00:33:22;100248.09;;;4.52;57.00
20216;BME280;10267;55.680;37.564;2020-01-08T00:35:49;100249.94;;;4.48;57.11
20216;BME280;10267;55.680;37.564;2020-01-08T00:38:16;100251.00;;;4.43;57.26
20216;BME280;10267;55.680;37.564;2020-01-08T00:40:43;100257.78;;;4.45;57.28
20216;BME280;10267;55.680;37.564;2020-01-08T00:43:10;100252.59;;;4.47;57.23
20216;BME280;10267;55.680;37.564;2020-01-08T00:45:37;100259.34;;;4.49;57.22
20216;BME280;10267;55.680;37.564;2020-01-08T00:48:05;100248.88;;;4.54;57.16
20216;BME280;10267;55.680;37.564;2020-01-08T00:50:32;100249.00;;;4.51;57.31
20216;BME280;10267;55.680;37.564;2020-01-08T00:52:59;100257.56;;;4.51;57.39
20216;BME280;10267;55.680;37.564;2020-01-08T00:55:26;100248.00;;;4.55;57.41
20216;BME280;10267;55.680;37.564;2020-01-08T00:57:53;100246.87;;;4.62;57.30
20216;BME280;10267;55.680;37.564;2020-01-08T01:00:22;100251.25;;;4.60;57.40
20216;BME280;10267;55.680;37.564;2020-01-08T01:02:49;100252.97;;;4.60;57.50
20216;BME280;10267;55.680;37.564;2020-01-08T01:05:20;100257.25;;;4.61;57.43
20216;BME280;10267;55.680;37.564;2020-01-08T01:08:05;100254.25;;;4.48;57.68
20216;BME280;10267;55.680;37.564;2020-01-08T01:10:50;100249.56;;;4.36;58.00
20216;BME280;10267;55.680;37.564;2020-01-08T01:13:34;100249.44;;;4.39;57.93
20216;BME280;10267;55.680;37.564;2020-01-08T01:16:20;100246.09;;;4.37;57.95
20216;BME280;10267;55.680;37.564;2020-01-08T01:18:46;100238.41;;;4.35;57.99
20216;BME280;10267;55.680;37.564;2020-01-08T01:21:13;100248.81;;;4.32;58.07
20216;BME280;10267;55.680;37.564;2020-01-08T01:23:40;100245.34;;;4.33;58.09
20216;BME280;10267;55.680;37.564;2020-01-08T01:26:07;100237.47;;;4.38;58.08
20216;BME280;10267;55.680;37.564;2020-01-08T01:28:34;100230.56;;;4.38;58.14
20216;BME280;10267;55.680;37.564;2020-01-08T01:31:01;100230.41;;;4.43;58.06
20216;BME280;10267;55.680;37.564;2020-01-08T01:33:29;100230.19;;;4.49;57.85
20216;BME280;10267;55.680;37.564;2020-01-08T01:35:56;100227.50;;;4.52;57.81
20216;BME280;10267;55.680;37.564;2020-01-08T01:38:23;100222.91;;;4.60;57.58
20216;BME280;10267;55.680;37.564;2020-01-08T01:40:50;100226.28;;;4.62;57.56
20216;BME280;10267;55.680;37.564;2020-01-08T01:43:16;100236.91;;;4.53;57.75
20216;BME280;10267;55.680;37.564;2020-01-08T01:45:45;100224.94;;;4.52;57.80
20216;BME280;10267;55.680;37.564;2020-01-08T01:48:12;100220.44;;;4.57;57.74
20216;BME280;10267;55.680;37.564;2020-01-08T01:50:40;100209.91;;;4.63;57.60
20216;BME280;10267;55.680;37.564;2020-01-08T01:53:07;100214.28;;;4.61;57.67
20216;BME280;10267;55.680;37.564;2020-01-08T01:55:34;100217.31;;;4.49;57.89
20216;BME280;10267;55.680;37.564;2020-01-08T01:58:00;100218.53;;;4.39;58.12
20216;BME280;10267;55.680;37.564;2020-01-08T02:00:28;100227.94;;;4.40;58.11
20216;BME280;10267;55.680;37.564;2020-01-08T02:02:55;100228.62;;;4.45;58.06
20216;BME280;10267;55.680;37.564;2020-01-08T02:05:22;100231.09;;;4.48;58.04
20216;BME280;10267;55.680;37.564;2020-01-08T02:07:50;100228.56;;;4.46;58.13
20216;BME280;10267;55.680;37.564;2020-01-08T02:10:30;100225.94;;;4.48;58.21
20216;BME280;10267;55.680;37.564;2020-01-08T02:13:01;100225.75;;;4.52;58.18
20216;BME280;10267;55.680;37.564;2020-01-08T02:15:28;100236.69;;;4.59;57.97
20216;BME280;10267;55.680;37.564;2020-01-08T02:17:56;100239.44;;;4.54;58.03
20216;BME280;10267;55.680;37.564;2020-01-08T02:20:24;100227.63;;;4.49;58.26
20216;BME280;10267;55.680;37.564;2020-01-08T02:22:52;100227.44;;;4.53;58.27
20216;BME280;10267;55.680;37.564;2020-01-08T02:25:20;100233.94;;;4.64;58.08
20216;BME280;10267;55.680;37.564;2020-01-08T02:27:48;100235.44;;;4.69;57.96
20216;BME280;10267;55.680;37.564;2020-01-08T02:30:15;100235.16;;;4.77;57.77
20216;BME280;10267;55.680;37.564;2020-01-08T02:32:41;100230.84;;;4.77;57.72
20216;BME280;10267;55.680;37.564;2020-01-08T02:35:11;100230.97;;;4.74;57.67
20216;BME280;10267;55.680;37.564;2020-01-08T02:37:38;100231.38;;;4.64;57.85
20216;BME280;10267;55.680;37.564;2020-01-08T02:40:08;100224.41;;;4.66;57.84
20216;BME280;10267;55.680;37.564;2020-01-08T02:42:54;100220.78;;;4.71;57.83
20216;BME280;10267;55.680;37.564;2020-01-08T02:45:21;100218.38;;;4.67;57.83
20216;BME280;10267;55.680;37.564;2020-01-08T02:47:53;100217.69;;;4.62;58.02
20216;BME280;10267;55.680;37.564;2020-01-08T02:50:20;100194.03;;;4.52;58.16
20216;BME280;10267;55.680;37.564;2020-01-08T02:53:04;100218.47;;;4.64;58.12
20216;BME280;10267;55.680;37.564;2020-01-08T02:55:34;100202.06;;;4.66;58.03
20216;BME280;10267;55.680;37.564;2020-01-08T02:58:08;100201.19;;;4.67;58.01
20216;BME280;10267;55.680;37.564;2020-01-08T03:00:35;100206.56;;;4.61;58.06
20216;BME280;10267;55.680;37.564;2020-01-08T03:03:20;100201.34;;;4.63;58.09
20216;BME280;10267;55.680;37.564;2020-01-08T03:05:49;100197.88;;;4.64;58.00
20216;BME280;10267;55.680;37.564;2020-01-08T03:08:18;100199.44;;;4.68;57.97
20216;BME280;10267;55.680;37.564;2020-01-08T03:11:08;100183.44;;;4.60;58.06
20216;BME280;10267;55.680;37.564;2020-01-08T03:13:41;100191.88;;;4.63;57.98
20216;BME280;10267;55.680;37.564;2020-01-08T03:16:40;100197.16;;;4.60;57.91
20216;BME280;10267;55.680;37.564;2020-01-08T03:19:08;100183.00;;;4.48;58.16
20216;BME280;10267;55.680;37.564;2020-01-08T03:21:35;100188.25;;;4.45;58.31
20216;BME280;10267;55.680;37.564;2020-01-08T03:24:02;100188.44;;;4.41;58.44
20216;BME280;10267;55.680;37.564;2020-01-08T03:26:29;100187.62;;;4.39;58.55
20216;BME280;10267;55.680;37.564;2020-01-08T03:28:56;100187.03;;;4.32;58.76
20216;BME280;10267;55.680;37.564;2020-01-08T03:31:24;100190.44;;;4.33;58.83
20216;BME280;10267;55.680;37.564;2020-01-08T03:33:50;100193.81;;;4.35;58.76
20216;BME280;10267;55.680;37.564;2020-01-08T03:36:18;100189.53;;;4.34;58.74
20216;BME280;10267;55.680;37.564;2020-01-08T03:38:45;100191.16;;;4.36;58.80
20216;BME280;10267;55.680;37.564;2020-01-08T03:41:12;100183.34;;;4.39;58.73
20216;BME280;10267;55.680;37.564;2020-01-08T03:43:41;100177.84;;;4.48;58.51
20216;BME280;10267;55.680;37.564;2020-01-08T03:46:10;100181.12;;;4.52;58.38
20216;BME280;10267;55.680;37.564;2020-01-08T03:48:38;100180.41;;;4.48;58.32
20216;BME280;10267;55.680;37.564;2020-01-08T03:51:07;100178.97;;;4.41;58.46
20216;BME280;10267;55.680;37.564;2020-01-08T03:53:35;100183.84;;;4.49;58.43
20216;BME280;10267;55.680;37.564;2020-01-08T03:56:02;100189.53;;;4.57;58.22
20216;BME280;10267;55.680;37.564;2020-01-08T03:58:30;100188.53;;;4.61;58.07
20216;BME280;10267;55.680;37.564;2020-01-08T04:01:02;100177.88;;;4.70;57.83
20216;BME280;10267;55.680;37.564;2020-01-08T04:03:30;100180.03;;;4.81;57.50
20216;BME280;10267;55.680;37.564;2020-01-08T04:05:57;100179.87;;;4.85;57.48
20216;BME280;10267;55.680;37.564;2020-01-08T04:08:24;100177.34;;;4.84;57.51
20216;BME280;10267;55.680;37.564;2020-01-08T04:10:51;100186.69;;;4.86;57.52
20216;BME280;10267;55.680;37.564;2020-01-08T04:13:18;100186.47;;;4.93;57.33
20216;BME280;10267;55.680;37.564;2020-01-08T04:15:45;100182.97;;;4.94;57.35
20216;BME280;10267;55.680;37.564;2020-01-08T04:18:12;100182.16;;;4.93;57.45
20216;BME280;10267;55.680;37.564;2020-01-08T04:20:40;100183.88;;;4.93;57.61
20216;BME280;10267;55.680;37.564;2020-01-08T04:23:11;100182.09;;;4.95;57.68
20216;BME280;10267;55.680;37.564;2020-01-08T04:25:44;100188.91;;;4.96;57.59
20216;BME280;10267;55.680;37.564;2020-01-08T04:28:12;100144.94;;;4.78;57.52
20216;BME280;10267;55.680;37.564;2020-01-08T04:30:45;100173.94;;;5.05;57.26
20216;BME280;10267;55.680;37.564;2020-01-08T04:33:16;100184.97;;;5.09;57.04
20216;BME280;10267;55.680;37.564;2020-01-08T04:35:45;100187.72;;;5.04;57.23
20216;BME280;10267;55.680;37.564;2020-01-08T04:38:12;100164.62;;;4.79;57.34
20216;BME280;10267;55.680;37.564;2020-01-08T04:40:40;100182.16;;;4.93;57.41
20216;BME280;10267;55.680;37.564;2020-01-08T04:43:06;100178.84;;;4.90;57.57
20216;BME280;10267;55.680;37.564;2020-01-08T04:45:33;100182.44;;;4.85;57.68
20216;BME280;10267;55.680;37.564;2020-01-08T04:48:01;100180.88;;;4.81;57.87
20216;BME280;10267;55.680;37.564;2020-01-08T04:50:28;100182.50;;;4.84;57.89
20216;BME280;10267;55.680;37.564;2020-01-08T04:52:55;100179.19;;;4.80;58.01
20216;BME280;10267;55.680;37.564;2020-01-08T04:55:22;100173.50;;;4.72;58.28
20216;BME280;10267;55.680;37.564;2020-01-08T04:57:49;100170.94;;;4.72;58.31
20216;BME280;10267;55.680;37.564;2020-01-08T05:00:16;100176.03;;;4.74;58.32
20216;BME280;10267;55.680;37.564;2020-01-08T05:02:47;100175.00;;;4.78;58.24
20216;BME280;10267;55.680;37.564;2020-01-08T05:05:14;100184.25;;;4.83;58.21
20216;BME280;10267;55.680;37.564;2020-01-08T05:07:41;100188.50;;;4.84;58.26
20216;BME280;10267;55.680;37.564;2020-01-08T05:10:09;100183.22;;;4.87;58.14
20216;BME280;10267;55.680;37.564;2020-01-08T05:12:35;100177.81;;;4.94;58.09
20216;BME280;10267;55.680;37.564;2020-01-08T05:15:04;100179.16;;;5.04;57.79
20216;BME280;10267;55.680;37.564;2020-01-08T05:17:34;100186.81;;;5.05;57.70
20216;BME280;10267;55.680;37.564;2020-01-08T05:20:10;100174.78;;;5.06;57.58
20216;BME280;10267;55.680;37.564;2020-01-08T05:22:55;100183.41;;;5.05;57.57
20216;BME280;10267;55.680;37.564;2020-01-08T05:25:23;100191.91;;;5.07;57.55
20216;BME280;10267;55.680;37.564;2020-01-08T05:27:50;100162.06;;;5.01;57.54
20216;BME280;10267;55.680;37.564;2020-01-08T05:30:17;100182.19;;;5.13;57.42
20216;BME280;10267;55.680;37.564;2020-01-08T05:32:44;100177.88;;;5.14;57.33
20216;BME280;10267;55.680;37.564;2020-01-08T05:35:11;100188.00;;;5.18;57.19
20216;BME280;10267;55.680;37.564;2020-01-08T05:37:38;100175.97;;;5.19;57.17
20216;BME280;10267;55.680;37.564;2020-01-08T05:40:05;100160.91;;;5.08;57.12
20216;BME280;10267;55.680;37.564;2020-01-08T05:42:33;100172.72;;;5.14;57.16
20216;BME280;10267;55.680;37.564;2020-01-08T05:45:00;100178.00;;;5.11;57.37
20216;BME280;10267;55.680;37.564;2020-01-08T05:47:27;100171.88;;;5.13;57.25
20216;BME280;10267;55.680;37.564;2020-01-08T05:49:54;100178.59;;;5.17;57.17
